        NN     FT     ST      E       DCG
No.2363: 0.000	 0.000	 0.000	 0.000	 0.217
No.2364: 0.000	 0.000	 0.000	 0.000	 0.220
No.2365: 0.000	 0.000	 0.000	 0.000	 0.222
No.2366: 0.000	 0.000	 0.000	 0.000	 0.216
No.2367: 0.000	 0.111	 0.111	 0.049	 0.406
No.2368: 0.000	 0.000	 0.000	 0.000	 0.207
No.2369: 0.000	 0.000	 0.000	 0.000	 0.212
No.2370: 0.000	 0.000	 0.111	 0.146	 0.289
No.2371: 0.000	 0.000	 0.250	 0.111	 0.312
No.2372: 0.000	 0.000	 0.000	 0.000	 0.185
No.2373: 0.000	 0.000	 0.000	 0.000	 0.191
No.2374: 0.000	 0.000	 0.000	 0.000	 0.208
No.2375: 0.000	 0.500	 0.500	 0.222	 0.681
No.2376: 0.000	 0.000	 0.000	 0.000	 0.208
No.2377: 0.000	 0.000	 0.000	 0.000	 0.205
No.2378: 0.000	 0.000	 0.000	 0.000	 0.172
No.2379: 0.000	 0.000	 0.500	 0.111	 0.365
No.2380: 0.000	 0.000	 0.000	 0.000	 0.173
No.2381: 0.000	 0.000	 0.000	 0.000	 0.129
No.2382: 0.000	 0.000	 0.000	 0.000	 0.215
No.2383: 0.000	 0.000	 0.000	 0.000	 0.167
No.2384: 1.000	 0.500	 0.500	 0.222	 0.813
No.2385: 0.000	 0.000	 0.000	 0.056	 0.234
No.2386: 1.000	 0.500	 0.500	 0.222	 0.827
No.2387: 0.000	 0.000	 0.250	 0.167	 0.343
No.2388: 0.000	 0.000	 0.000	 0.111	 0.227
No.2389: 0.000	 0.000	 0.000	 0.000	 0.174
No.2390: 0.000	 0.000	 0.000	 0.000	 0.211
No.2391: 0.000	 0.000	 0.000	 0.000	 0.190
No.2392: 0.000	 0.000	 0.000	 0.000	 0.185
No.2393: 1.000	 0.500	 1.000	 0.222	 0.900
No.2394: 0.000	 0.000	 0.000	 0.111	 0.287
No.2395: 0.000	 0.000	 0.000	 0.000	 0.131
No.2396: 0.000	 0.000	 0.000	 0.000	 0.161
No.2397: 0.000	 0.250	 0.500	 0.111	 0.416
No.2398: 0.000	 0.000	 0.000	 0.000	 0.207
No.2399: 0.000	 0.000	 0.000	 0.000	 0.139
No.2400: 0.000	 0.000	 0.000	 0.167	 0.256
No.2401: 0.000	 0.000	 0.250	 0.227	 0.385
No.2402: 0.000	 0.250	 0.250	 0.136	 0.560
No.2403: 1.000	 0.250	 0.333	 0.273	 0.694
No.2404: 0.000	 0.000	 0.000	 0.000	 0.291
No.2405: 1.000	 0.250	 0.417	 0.227	 0.663
No.2406: 1.000	 0.333	 0.333	 0.227	 0.571
No.2407: 1.000	 0.167	 0.250	 0.136	 0.641
No.2408: 1.000	 0.167	 0.250	 0.273	 0.652
No.2409: 1.000	 0.250	 0.417	 0.273	 0.636
No.2410: 0.000	 0.167	 0.167	 0.136	 0.409
No.2411: 1.000	 0.167	 0.167	 0.136	 0.624
No.2412: 1.000	 0.250	 0.417	 0.273	 0.670
No.2413: 0.000	 0.167	 0.333	 0.182	 0.492
No.2414: 1.000	 0.167	 0.333	 0.227	 0.585
No.2415: 0.000	 0.000	 0.167	 0.091	 0.317
No.2416: 0.000	 0.000	 0.000	 0.000	 0.265
No.2417: 0.000	 0.000	 0.000	 0.000	 0.294
No.2418: 0.000	 0.000	 0.417	 0.273	 0.396
No.2419: 0.000	 0.167	 0.333	 0.227	 0.426
No.2420: 1.000	 0.250	 0.417	 0.227	 0.679
No.2421: 0.000	 0.167	 0.250	 0.227	 0.575
No.2422: 0.000	 0.167	 0.167	 0.136	 0.405
No.2423: 0.000	 0.167	 0.333	 0.227	 0.512
No.2424: 0.000	 0.083	 0.167	 0.136	 0.349
No.2425: 0.000	 0.167	 0.167	 0.091	 0.388
No.2426: 1.000	 0.333	 0.417	 0.273	 0.759
No.2427: 1.000	 0.250	 0.333	 0.273	 0.694
No.2428: 0.000	 0.167	 0.167	 0.091	 0.417
No.2429: 0.000	 0.167	 0.333	 0.182	 0.491
No.2430: 1.000	 0.167	 0.167	 0.091	 0.611
No.2431: 0.000	 0.000	 0.000	 0.000	 0.367
No.2432: 1.000	 0.327	 0.449	 0.296	 0.694
No.2433: 0.000	 0.000	 0.000	 0.000	 0.382
No.2434: 0.000	 0.000	 0.000	 0.000	 0.371
No.2435: 0.000	 0.000	 0.000	 0.000	 0.368
No.2436: 0.000	 0.000	 0.000	 0.000	 0.360
No.2437: 0.000	 0.000	 0.000	 0.000	 0.365
No.2438: 0.000	 0.000	 0.000	 0.000	 0.362
No.2439: 0.000	 0.000	 0.000	 0.000	 0.365
No.2440: 0.000	 0.000	 0.000	 0.000	 0.363
No.2441: 0.000	 0.061	 0.306	 0.049	 0.485
No.2442: 0.000	 0.000	 0.000	 0.000	 0.360
No.2443: 0.000	 0.000	 0.000	 0.000	 0.358
No.2444: 1.000	 0.041	 0.041	 0.049	 0.490
No.2445: 0.000	 0.000	 0.000	 0.000	 0.365
No.2446: 0.000	 0.000	 0.000	 0.000	 0.359
No.2447: 0.000	 0.000	 0.000	 0.000	 0.373
No.2448: 0.000	 0.041	 0.143	 0.049	 0.463
No.2449: 0.000	 0.224	 0.367	 0.198	 0.538
No.2450: 0.000	 0.000	 0.000	 0.000	 0.380
No.2451: 0.000	 0.000	 0.000	 0.000	 0.363
No.2452: 0.000	 0.041	 0.122	 0.049	 0.431
No.2453: 0.000	 0.122	 0.245	 0.074	 0.491
No.2454: 0.000	 0.000	 0.000	 0.000	 0.380
No.2455: 0.000	 0.000	 0.000	 0.000	 0.365
No.2456: 0.000	 0.000	 0.041	 0.000	 0.395
No.2457: 0.000	 0.000	 0.000	 0.000	 0.384
No.2458: 0.000	 0.061	 0.184	 0.049	 0.465
No.2459: 0.000	 0.000	 0.000	 0.000	 0.363
No.2460: 0.000	 0.000	 0.000	 0.000	 0.363
No.2461: 0.000	 0.000	 0.000	 0.000	 0.178
No.2462: 0.000	 0.000	 0.000	 0.000	 0.184
No.2463: 0.000	 0.000	 0.000	 0.000	 0.176
No.2464: 0.000	 0.000	 0.000	 0.000	 0.168
No.2465: 0.000	 0.000	 0.000	 0.000	 0.193
No.2466: 0.000	 0.000	 0.000	 0.000	 0.207
No.2467: 0.000	 0.000	 0.000	 0.000	 0.218
No.2468: 0.000	 0.000	 0.000	 0.000	 0.204
No.2469: 0.000	 0.000	 0.000	 0.000	 0.204
No.2470: 0.000	 0.000	 0.000	 0.000	 0.229
No.2471: 0.000	 0.000	 0.000	 0.000	 0.191
No.2472: 0.000	 0.000	 0.000	 0.000	 0.173
No.2473: 0.000	 0.000	 0.000	 0.108	 0.278
No.2474: 0.000	 0.000	 0.000	 0.000	 0.167
No.2475: 0.000	 0.000	 0.000	 0.000	 0.194
No.2476: 0.000	 0.000	 0.000	 0.000	 0.172
No.2477: 0.000	 0.000	 0.000	 0.000	 0.183
No.2478: 0.000	 0.000	 0.000	 0.000	 0.189
No.2479: 0.000	 0.000	 0.000	 0.000	 0.205
No.2480: 0.000	 0.000	 0.000	 0.000	 0.224
No.2481: 0.000	 0.000	 0.000	 0.000	 0.238
No.2482: 0.000	 0.000	 0.000	 0.000	 0.203
No.2483: 0.000	 0.000	 0.000	 0.000	 0.172
No.2484: 0.000	 0.000	 0.000	 0.000	 0.226
No.2485: 0.000	 0.000	 0.000	 0.000	 0.196
No.2486: 0.000	 0.000	 0.000	 0.000	 0.176
No.2487: 0.000	 0.000	 0.000	 0.000	 0.201
No.2488: 0.000	 0.000	 0.000	 0.000	 0.188
No.2489: 0.000	 0.000	 0.000	 0.000	 0.210
No.2490: 0.000	 0.000	 0.000	 0.000	 0.221
No.2491: 0.000	 0.250	 0.417	 0.273	 0.550
No.2492: 0.000	 0.250	 0.333	 0.273	 0.548
No.2493: 0.000	 0.167	 0.333	 0.273	 0.532
No.2494: 0.000	 0.167	 0.250	 0.227	 0.534
No.2495: 0.000	 0.083	 0.167	 0.136	 0.442
No.2496: 0.000	 0.083	 0.250	 0.136	 0.508
No.2497: 0.000	 0.333	 0.417	 0.364	 0.493
No.2498: 1.000	 0.417	 0.500	 0.273	 0.771
No.2499: 0.000	 0.000	 0.083	 0.045	 0.241
No.2500: 1.000	 0.250	 0.500	 0.273	 0.684
No.2501: 0.000	 0.167	 0.250	 0.273	 0.521
No.2502: 0.000	 0.083	 0.167	 0.136	 0.393
No.2503: 1.000	 0.083	 0.333	 0.273	 0.521
No.2504: 0.000	 0.250	 0.417	 0.227	 0.535
No.2505: 0.000	 0.250	 0.333	 0.227	 0.536
No.2506: 1.000	 0.083	 0.250	 0.227	 0.495
No.2507: 1.000	 0.167	 0.417	 0.318	 0.564
No.2508: 0.000	 0.083	 0.250	 0.182	 0.515
No.2509: 0.000	 0.333	 0.417	 0.227	 0.547
No.2510: 0.000	 0.083	 0.333	 0.227	 0.514
No.2511: 0.000	 0.083	 0.083	 0.045	 0.312
No.2512: 0.000	 0.250	 0.333	 0.227	 0.527
No.2513: 0.000	 0.250	 0.333	 0.273	 0.542
No.2514: 0.000	 0.167	 0.250	 0.227	 0.452
No.2515: 0.000	 0.167	 0.417	 0.273	 0.525
No.2516: 0.000	 0.250	 0.333	 0.227	 0.518
No.2517: 0.000	 0.167	 0.167	 0.136	 0.517
No.2518: 0.000	 0.250	 0.417	 0.227	 0.525
No.2519: 0.000	 0.250	 0.333	 0.227	 0.523
No.2520: 0.000	 0.083	 0.333	 0.318	 0.534
No.2521: 1.000	 0.333	 0.833	 0.263	 0.651
No.2522: 1.000	 0.167	 0.500	 0.263	 0.560
No.2523: 1.000	 0.667	 0.667	 0.211	 0.853
No.2524: 1.000	 0.667	 0.667	 0.211	 0.851
No.2525: 1.000	 0.500	 0.833	 0.263	 0.812
No.2526: 0.000	 0.167	 0.167	 0.105	 0.480
No.2527: 1.000	 0.667	 0.667	 0.211	 0.852
No.2528: 1.000	 0.667	 0.667	 0.211	 0.861
No.2529: 1.000	 0.667	 0.667	 0.263	 0.872
No.2530: 0.000	 0.333	 0.333	 0.105	 0.371
No.2531: 1.000	 0.667	 0.667	 0.211	 0.856
No.2532: 1.000	 0.167	 0.500	 0.263	 0.544
No.2533: 1.000	 0.667	 0.667	 0.211	 0.846
No.2534: 1.000	 0.167	 0.167	 0.263	 0.533
No.2535: 1.000	 0.167	 0.167	 0.158	 0.496
No.2536: 1.000	 0.667	 0.667	 0.211	 0.849
No.2537: 1.000	 0.667	 0.667	 0.263	 0.821
No.2538: 1.000	 0.833	 0.833	 0.263	 0.871
No.2539: 0.000	 0.000	 0.000	 0.000	 0.168
No.2540: 1.000	 0.500	 0.833	 0.263	 0.859
No.2541: 1.000	 0.500	 0.833	 0.263	 0.649
No.2542: 1.000	 0.667	 0.667	 0.211	 0.868
No.2543: 0.000	 0.000	 0.000	 0.000	 0.210
No.2544: 1.000	 0.500	 0.833	 0.263	 0.840
No.2545: 1.000	 0.667	 0.667	 0.211	 0.849
No.2546: 1.000	 0.667	 0.667	 0.211	 0.849
No.2547: 1.000	 0.667	 0.667	 0.263	 0.855
No.2548: 1.000	 0.667	 0.667	 0.211	 0.860
No.2549: 1.000	 0.667	 0.667	 0.211	 0.851
No.2550: 1.000	 0.167	 0.500	 0.263	 0.569
No.2551: 1.000	 0.227	 0.318	 0.259	 0.686
No.2552: 1.000	 0.318	 0.455	 0.370	 0.783
No.2553: 1.000	 0.273	 0.273	 0.222	 0.692
No.2554: 0.000	 0.045	 0.045	 0.037	 0.291
No.2555: 1.000	 0.318	 0.409	 0.333	 0.766
No.2556: 1.000	 0.273	 0.318	 0.259	 0.700
No.2557: 1.000	 0.409	 0.636	 0.481	 0.828
No.2558: 0.000	 0.045	 0.136	 0.074	 0.360
No.2559: 0.000	 0.000	 0.000	 0.000	 0.289
No.2560: 0.000	 0.000	 0.000	 0.000	 0.330
No.2561: 0.000	 0.000	 0.045	 0.037	 0.331
No.2562: 1.000	 0.273	 0.318	 0.259	 0.650
No.2563: 1.000	 0.318	 0.364	 0.259	 0.764
No.2564: 0.000	 0.000	 0.045	 0.000	 0.294
No.2565: 1.000	 0.091	 0.227	 0.148	 0.496
No.2566: 0.000	 0.000	 0.000	 0.000	 0.272
No.2567: 1.000	 0.227	 0.273	 0.185	 0.617
No.2568: 1.000	 0.364	 0.591	 0.370	 0.770
No.2569: 0.000	 0.227	 0.318	 0.222	 0.587
No.2570: 1.000	 0.409	 0.591	 0.370	 0.793
No.2571: 1.000	 0.364	 0.545	 0.333	 0.744
No.2572: 0.000	 0.000	 0.318	 0.074	 0.428
No.2573: 1.000	 0.364	 0.409	 0.333	 0.785
No.2574: 0.000	 0.000	 0.000	 0.000	 0.291
No.2575: 1.000	 0.136	 0.318	 0.185	 0.518
No.2576: 0.000	 0.000	 0.000	 0.000	 0.271
No.2577: 0.000	 0.318	 0.318	 0.259	 0.525
No.2578: 0.000	 0.000	 0.045	 0.037	 0.292
No.2579: 0.000	 0.000	 0.000	 0.000	 0.265
No.2580: 0.000	 0.045	 0.227	 0.074	 0.406
No.2581: 1.000	 0.308	 0.308	 0.178	 0.633
No.2582: 1.000	 0.308	 0.308	 0.178	 0.629
No.2583: 1.000	 0.308	 0.308	 0.178	 0.611
No.2584: 0.000	 0.231	 0.308	 0.178	 0.490
No.2585: 1.000	 0.077	 0.154	 0.089	 0.420
No.2586: 0.000	 0.154	 0.154	 0.089	 0.337
No.2587: 0.000	 0.308	 0.308	 0.178	 0.408
No.2588: 1.000	 0.154	 0.231	 0.178	 0.568
No.2589: 1.000	 0.308	 0.308	 0.178	 0.603
No.2590: 1.000	 0.308	 0.308	 0.178	 0.603
No.2591: 0.000	 0.154	 0.231	 0.178	 0.360
No.2592: 1.000	 0.308	 0.308	 0.178	 0.541
No.2593: 1.000	 0.308	 0.308	 0.178	 0.637
No.2594: 1.000	 0.231	 0.308	 0.178	 0.581
No.2595: 1.000	 0.231	 0.308	 0.178	 0.578
No.2596: 0.000	 0.000	 0.077	 0.044	 0.246
No.2597: 0.000	 0.000	 0.000	 0.044	 0.239
No.2598: 1.000	 0.154	 0.154	 0.133	 0.444
No.2599: 1.000	 0.308	 0.308	 0.178	 0.606
No.2600: 1.000	 0.231	 0.308	 0.178	 0.591
No.2601: 1.000	 0.154	 0.154	 0.133	 0.559
No.2602: 0.000	 0.000	 0.000	 0.000	 0.272
No.2603: 0.000	 0.077	 0.154	 0.089	 0.327
No.2604: 1.000	 0.308	 0.308	 0.178	 0.595
No.2605: 0.000	 0.154	 0.154	 0.089	 0.358
No.2606: 1.000	 0.308	 0.308	 0.178	 0.598
No.2607: 0.000	 0.077	 0.154	 0.089	 0.354
No.2608: 0.000	 0.154	 0.231	 0.178	 0.488
No.2609: 1.000	 0.154	 0.231	 0.178	 0.569
No.2610: 0.000	 0.231	 0.385	 0.222	 0.398
No.2611: 0.000	 0.167	 0.750	 0.455	 0.475
No.2612: 0.000	 0.000	 0.083	 0.045	 0.330
No.2613: 0.000	 0.000	 0.000	 0.091	 0.341
No.2614: 0.000	 0.167	 0.750	 0.409	 0.464
No.2615: 1.000	 0.583	 0.833	 0.455	 0.854
No.2616: 0.000	 0.417	 0.833	 0.455	 0.613
No.2617: 0.000	 0.167	 0.500	 0.409	 0.460
No.2618: 0.000	 0.583	 0.917	 0.500	 0.700
No.2619: 1.000	 0.417	 0.917	 0.500	 0.748
No.2620: 0.000	 0.250	 0.750	 0.455	 0.482
No.2621: 0.000	 0.417	 0.833	 0.455	 0.673
No.2622: 0.000	 0.000	 0.000	 0.000	 0.296
No.2623: 0.000	 0.667	 0.833	 0.455	 0.800
No.2624: 0.000	 0.583	 0.917	 0.500	 0.698
No.2625: 0.000	 0.583	 0.917	 0.500	 0.713
No.2626: 0.000	 0.333	 0.833	 0.455	 0.551
No.2627: 0.000	 0.500	 0.833	 0.500	 0.699
No.2628: 0.000	 0.250	 0.500	 0.364	 0.486
No.2629: 1.000	 0.417	 0.917	 0.500	 0.714
No.2630: 0.000	 0.167	 0.500	 0.318	 0.429
No.2631: 0.000	 0.000	 0.083	 0.045	 0.333
No.2632: 0.000	 0.000	 0.000	 0.000	 0.297
No.2633: 0.000	 0.000	 0.000	 0.000	 0.301
No.2634: 0.000	 0.083	 0.417	 0.364	 0.444
No.2635: 0.000	 0.667	 0.833	 0.455	 0.673
No.2636: 0.000	 0.417	 0.833	 0.455	 0.533
No.2637: 0.000	 0.333	 0.833	 0.500	 0.666
No.2638: 1.000	 0.333	 0.750	 0.500	 0.715
No.2639: 0.000	 0.167	 0.750	 0.409	 0.473
No.2640: 0.000	 0.500	 0.833	 0.455	 0.642
No.2641: 1.000	 0.778	 0.889	 0.390	 0.926
No.2642: 1.000	 0.889	 1.000	 0.439	 0.988
No.2643: 1.000	 0.889	 1.000	 0.439	 0.987
No.2644: 1.000	 0.778	 0.889	 0.390	 0.924
No.2645: 1.000	 0.778	 1.000	 0.439	 0.978
No.2646: 1.000	 0.889	 1.000	 0.439	 0.989
No.2647: 1.000	 0.778	 0.889	 0.439	 0.975
No.2648: 1.000	 0.778	 0.889	 0.439	 0.930
No.2649: 0.000	 0.333	 0.556	 0.390	 0.710
No.2650: 0.000	 0.000	 0.111	 0.049	 0.254
No.2651: 1.000	 0.889	 1.000	 0.439	 0.987
No.2652: 1.000	 0.778	 0.889	 0.439	 0.956
No.2653: 0.000	 0.667	 0.889	 0.439	 0.764
No.2654: 1.000	 0.778	 0.889	 0.390	 0.910
No.2655: 1.000	 0.778	 0.778	 0.390	 0.928
No.2656: 1.000	 0.889	 1.000	 0.439	 0.988
No.2657: 1.000	 0.889	 1.000	 0.439	 0.989
No.2658: 1.000	 0.778	 0.889	 0.439	 0.926
No.2659: 0.000	 0.000	 0.111	 0.049	 0.256
No.2660: 1.000	 0.778	 0.889	 0.439	 0.967
No.2661: 1.000	 0.333	 0.667	 0.341	 0.810
No.2662: 1.000	 0.778	 0.778	 0.439	 0.923
No.2663: 1.000	 0.778	 0.889	 0.439	 0.920
No.2664: 0.000	 0.000	 0.000	 0.000	 0.257
No.2665: 1.000	 0.778	 1.000	 0.439	 0.986
No.2666: 1.000	 0.778	 0.889	 0.439	 0.949
No.2667: 0.000	 0.111	 0.111	 0.049	 0.284
No.2668: 0.000	 0.111	 0.222	 0.244	 0.403
No.2669: 1.000	 0.889	 1.000	 0.439	 0.977
No.2670: 1.000	 0.778	 1.000	 0.439	 0.980
No.2671: 0.000	 0.000	 0.000	 0.000	 0.142
No.2672: 0.000	 0.000	 0.000	 0.000	 0.142
No.2673: 0.000	 0.000	 0.000	 0.000	 0.142
No.2674: 0.000	 0.000	 0.000	 0.000	 0.157
No.2675: 0.000	 0.000	 0.000	 0.000	 0.141
No.2676: 0.000	 0.400	 1.000	 0.270	 0.731
No.2677: 0.000	 0.000	 0.000	 0.000	 0.142
No.2678: 0.000	 0.000	 0.000	 0.000	 0.168
No.2679: 0.000	 0.000	 0.000	 0.000	 0.143
No.2680: 0.000	 0.000	 0.000	 0.000	 0.146
No.2681: 0.000	 0.000	 0.000	 0.000	 0.145
No.2682: 0.000	 0.400	 1.000	 0.270	 0.675
No.2683: 0.000	 0.000	 0.000	 0.000	 0.146
No.2684: 0.000	 0.000	 0.000	 0.000	 0.160
No.2685: 0.000	 0.000	 0.000	 0.000	 0.146
No.2686: 0.000	 0.000	 0.000	 0.000	 0.142
No.2687: 0.000	 0.000	 0.000	 0.000	 0.141
No.2688: 0.000	 0.000	 0.000	 0.000	 0.143
No.2689: 0.000	 0.000	 0.000	 0.000	 0.143
No.2690: 0.000	 0.000	 0.000	 0.000	 0.143
No.2691: 0.000	 0.000	 0.000	 0.000	 0.142
No.2692: 0.000	 0.000	 0.000	 0.000	 0.143
No.2693: 0.000	 0.000	 0.000	 0.000	 0.145
No.2694: 0.000	 0.000	 0.000	 0.000	 0.147
No.2695: 0.000	 0.000	 0.000	 0.000	 0.181
No.2696: 0.000	 0.000	 0.000	 0.000	 0.141
No.2697: 0.000	 0.000	 0.000	 0.000	 0.142
No.2698: 0.000	 0.000	 0.000	 0.000	 0.154
No.2699: 0.000	 0.000	 0.000	 0.000	 0.142
No.2700: 0.000	 0.000	 0.000	 0.000	 0.153
NN       FT       ST       E       DCG 
0.242	 0.174	 0.263	 0.146	 0.427
