        NN     FT     ST      E       DCG
No.2363: 0.000	 0.000	 0.000	 0.049	 0.227
No.2364: 0.000	 0.000	 0.000	 0.000	 0.211
No.2365: 0.000	 0.111	 0.222	 0.098	 0.305
No.2366: 0.000	 0.000	 0.000	 0.000	 0.216
No.2367: 0.000	 0.000	 0.000	 0.000	 0.199
No.2368: 0.000	 0.000	 0.000	 0.000	 0.197
No.2369: 0.000	 0.000	 0.000	 0.000	 0.216
No.2370: 0.000	 0.000	 0.000	 0.000	 0.237
No.2371: 0.000	 0.250	 0.250	 0.167	 0.433
No.2372: 1.000	 0.250	 0.500	 0.167	 0.578
No.2373: 0.000	 0.000	 0.500	 0.167	 0.347
No.2374: 1.000	 0.500	 0.500	 0.222	 0.769
No.2375: 0.000	 0.250	 0.250	 0.222	 0.586
No.2376: 1.000	 0.500	 0.750	 0.222	 0.841
No.2377: 0.000	 0.250	 0.500	 0.222	 0.421
No.2378: 1.000	 0.250	 0.500	 0.167	 0.576
No.2379: 0.000	 0.000	 0.250	 0.222	 0.345
No.2380: 0.000	 0.000	 0.500	 0.222	 0.406
No.2381: 0.000	 0.000	 0.000	 0.167	 0.286
No.2382: 0.000	 0.250	 0.750	 0.167	 0.629
No.2383: 0.000	 0.000	 0.250	 0.167	 0.350
No.2384: 0.000	 0.500	 0.750	 0.222	 0.682
No.2385: 0.000	 0.250	 0.500	 0.167	 0.419
No.2386: 0.000	 0.250	 0.500	 0.222	 0.424
No.2387: 0.000	 0.250	 0.500	 0.222	 0.621
No.2388: 1.000	 0.500	 0.500	 0.222	 0.655
No.2389: 0.000	 0.000	 0.250	 0.222	 0.335
No.2390: 0.000	 0.250	 0.500	 0.222	 0.486
No.2391: 0.000	 0.000	 0.000	 0.222	 0.323
No.2392: 0.000	 0.250	 0.500	 0.167	 0.446
No.2393: 0.000	 0.250	 0.250	 0.167	 0.434
No.2394: 1.000	 0.250	 0.500	 0.222	 0.598
No.2395: 0.000	 0.000	 0.250	 0.167	 0.351
No.2396: 0.000	 0.250	 0.250	 0.167	 0.527
No.2397: 0.000	 0.250	 0.500	 0.222	 0.601
No.2398: 0.000	 0.250	 0.250	 0.167	 0.377
No.2399: 0.000	 0.000	 0.000	 0.000	 0.126
No.2400: 0.000	 0.500	 0.750	 0.222	 0.713
No.2401: 0.000	 0.000	 0.000	 0.000	 0.262
No.2402: 0.000	 0.000	 0.000	 0.000	 0.225
No.2403: 0.000	 0.083	 0.167	 0.136	 0.413
No.2404: 0.000	 0.000	 0.000	 0.000	 0.236
No.2405: 0.000	 0.000	 0.000	 0.000	 0.216
No.2406: 0.000	 0.000	 0.000	 0.000	 0.231
No.2407: 0.000	 0.000	 0.000	 0.000	 0.250
No.2408: 0.000	 0.000	 0.083	 0.045	 0.264
No.2409: 0.000	 0.083	 0.167	 0.136	 0.442
No.2410: 0.000	 0.000	 0.000	 0.000	 0.243
No.2411: 0.000	 0.000	 0.000	 0.000	 0.229
No.2412: 1.000	 0.167	 0.167	 0.136	 0.513
No.2413: 0.000	 0.000	 0.083	 0.045	 0.265
No.2414: 0.000	 0.000	 0.000	 0.000	 0.245
No.2415: 0.000	 0.000	 0.000	 0.000	 0.251
No.2416: 0.000	 0.000	 0.000	 0.045	 0.258
No.2417: 0.000	 0.000	 0.000	 0.000	 0.257
No.2418: 0.000	 0.000	 0.000	 0.091	 0.278
No.2419: 0.000	 0.000	 0.000	 0.000	 0.223
No.2420: 0.000	 0.083	 0.083	 0.045	 0.280
No.2421: 0.000	 0.000	 0.083	 0.045	 0.268
No.2422: 0.000	 0.000	 0.083	 0.045	 0.247
No.2423: 0.000	 0.000	 0.000	 0.000	 0.231
No.2424: 0.000	 0.000	 0.000	 0.000	 0.246
No.2425: 0.000	 0.000	 0.083	 0.045	 0.255
No.2426: 0.000	 0.083	 0.083	 0.045	 0.285
No.2427: 0.000	 0.000	 0.000	 0.000	 0.271
No.2428: 0.000	 0.000	 0.000	 0.000	 0.225
No.2429: 0.000	 0.083	 0.083	 0.045	 0.296
No.2430: 0.000	 0.000	 0.000	 0.000	 0.238
No.2431: 0.000	 0.286	 0.469	 0.247	 0.590
No.2432: 1.000	 0.082	 0.184	 0.099	 0.546
No.2433: 0.000	 0.286	 0.531	 0.296	 0.621
No.2434: 0.000	 0.020	 0.061	 0.025	 0.439
No.2435: 0.000	 0.102	 0.286	 0.049	 0.514
No.2436: 0.000	 0.163	 0.306	 0.123	 0.568
No.2437: 0.000	 0.020	 0.020	 0.025	 0.419
No.2438: 0.000	 0.020	 0.020	 0.000	 0.393
No.2439: 0.000	 0.082	 0.204	 0.074	 0.530
No.2440: 0.000	 0.000	 0.000	 0.000	 0.369
No.2441: 0.000	 0.020	 0.041	 0.025	 0.457
No.2442: 0.000	 0.000	 0.000	 0.000	 0.379
No.2443: 0.000	 0.000	 0.000	 0.000	 0.367
No.2444: 0.000	 0.000	 0.020	 0.000	 0.380
No.2445: 0.000	 0.000	 0.000	 0.000	 0.374
No.2446: 0.000	 0.184	 0.347	 0.123	 0.539
No.2447: 0.000	 0.204	 0.429	 0.222	 0.586
No.2448: 0.000	 0.020	 0.020	 0.025	 0.414
No.2449: 0.000	 0.286	 0.429	 0.173	 0.621
No.2450: 1.000	 0.184	 0.347	 0.173	 0.628
No.2451: 0.000	 0.245	 0.429	 0.222	 0.591
No.2452: 0.000	 0.143	 0.347	 0.148	 0.600
No.2453: 1.000	 0.061	 0.245	 0.049	 0.552
No.2454: 0.000	 0.000	 0.000	 0.000	 0.366
No.2455: 0.000	 0.000	 0.020	 0.000	 0.392
No.2456: 0.000	 0.163	 0.306	 0.148	 0.536
No.2457: 0.000	 0.000	 0.000	 0.000	 0.382
No.2458: 0.000	 0.122	 0.265	 0.099	 0.572
No.2459: 0.000	 0.061	 0.327	 0.049	 0.508
No.2460: 0.000	 0.000	 0.000	 0.000	 0.368
No.2461: 0.000	 0.000	 0.000	 0.000	 0.194
No.2462: 0.000	 0.000	 0.000	 0.000	 0.205
No.2463: 0.000	 0.000	 0.200	 0.162	 0.317
No.2464: 0.000	 0.000	 0.000	 0.000	 0.169
No.2465: 0.000	 0.000	 0.000	 0.054	 0.238
No.2466: 0.000	 0.000	 0.000	 0.000	 0.152
No.2467: 1.000	 0.200	 0.200	 0.108	 0.462
No.2468: 0.000	 0.200	 0.200	 0.162	 0.399
No.2469: 1.000	 0.400	 0.600	 0.162	 0.595
No.2470: 1.000	 0.200	 0.200	 0.054	 0.440
No.2471: 0.000	 0.000	 0.000	 0.000	 0.238
No.2472: 0.000	 0.000	 0.000	 0.000	 0.155
No.2473: 0.000	 0.000	 0.000	 0.054	 0.225
No.2474: 0.000	 0.000	 0.000	 0.000	 0.158
No.2475: 0.000	 0.000	 0.000	 0.000	 0.201
No.2476: 0.000	 0.000	 0.000	 0.000	 0.183
No.2477: 0.000	 0.000	 0.000	 0.000	 0.176
No.2478: 0.000	 0.000	 0.000	 0.000	 0.175
No.2479: 0.000	 0.000	 0.000	 0.000	 0.170
No.2480: 0.000	 0.000	 0.000	 0.000	 0.162
No.2481: 0.000	 0.200	 0.600	 0.216	 0.427
No.2482: 0.000	 0.000	 0.000	 0.000	 0.194
No.2483: 1.000	 0.200	 0.400	 0.108	 0.492
No.2484: 0.000	 0.000	 0.000	 0.000	 0.169
No.2485: 0.000	 0.000	 0.000	 0.000	 0.182
No.2486: 0.000	 0.000	 0.000	 0.000	 0.189
No.2487: 0.000	 0.000	 0.000	 0.000	 0.186
No.2488: 0.000	 0.000	 0.000	 0.000	 0.168
No.2489: 0.000	 0.000	 0.200	 0.162	 0.305
No.2490: 0.000	 0.600	 0.600	 0.216	 0.671
No.2491: 0.000	 0.000	 0.000	 0.000	 0.254
No.2492: 0.000	 0.000	 0.000	 0.000	 0.273
No.2493: 0.000	 0.167	 0.250	 0.182	 0.388
No.2494: 0.000	 0.083	 0.167	 0.091	 0.305
No.2495: 0.000	 0.000	 0.000	 0.045	 0.272
No.2496: 0.000	 0.000	 0.000	 0.000	 0.271
No.2497: 0.000	 0.083	 0.167	 0.091	 0.318
No.2498: 0.000	 0.000	 0.083	 0.045	 0.260
No.2499: 0.000	 0.000	 0.000	 0.000	 0.227
No.2500: 1.000	 0.250	 0.333	 0.182	 0.527
No.2501: 0.000	 0.000	 0.083	 0.045	 0.273
No.2502: 0.000	 0.000	 0.000	 0.000	 0.222
No.2503: 0.000	 0.000	 0.000	 0.000	 0.235
No.2504: 0.000	 0.083	 0.083	 0.045	 0.326
No.2505: 0.000	 0.000	 0.000	 0.045	 0.268
No.2506: 0.000	 0.000	 0.000	 0.000	 0.234
No.2507: 0.000	 0.083	 0.083	 0.045	 0.285
No.2508: 0.000	 0.000	 0.083	 0.045	 0.261
No.2509: 0.000	 0.000	 0.083	 0.045	 0.277
No.2510: 0.000	 0.167	 0.333	 0.227	 0.516
No.2511: 0.000	 0.000	 0.083	 0.045	 0.292
No.2512: 0.000	 0.167	 0.417	 0.227	 0.413
No.2513: 0.000	 0.000	 0.000	 0.000	 0.261
No.2514: 0.000	 0.000	 0.083	 0.136	 0.345
No.2515: 0.000	 0.000	 0.083	 0.091	 0.307
No.2516: 0.000	 0.167	 0.250	 0.136	 0.499
No.2517: 0.000	 0.083	 0.083	 0.045	 0.315
No.2518: 0.000	 0.083	 0.333	 0.182	 0.385
No.2519: 1.000	 0.250	 0.417	 0.273	 0.660
No.2520: 0.000	 0.083	 0.167	 0.091	 0.317
No.2521: 0.000	 0.000	 0.167	 0.053	 0.253
No.2522: 1.000	 0.500	 0.667	 0.263	 0.656
No.2523: 0.000	 0.000	 0.167	 0.105	 0.282
No.2524: 0.000	 0.000	 0.000	 0.000	 0.169
No.2525: 1.000	 0.333	 0.500	 0.211	 0.718
No.2526: 1.000	 0.333	 0.500	 0.263	 0.592
No.2527: 1.000	 0.667	 0.833	 0.263	 0.789
No.2528: 0.000	 0.167	 0.167	 0.053	 0.346
No.2529: 0.000	 0.167	 0.167	 0.105	 0.314
No.2530: 0.000	 0.000	 0.000	 0.000	 0.195
No.2531: 0.000	 0.000	 0.000	 0.053	 0.212
No.2532: 1.000	 0.167	 0.333	 0.211	 0.541
No.2533: 0.000	 0.000	 0.000	 0.000	 0.173
No.2534: 0.000	 0.000	 0.167	 0.053	 0.251
No.2535: 0.000	 0.000	 0.167	 0.211	 0.332
No.2536: 0.000	 0.000	 0.000	 0.000	 0.201
No.2537: 1.000	 0.333	 0.500	 0.316	 0.654
No.2538: 1.000	 0.333	 0.333	 0.158	 0.556
No.2539: 0.000	 0.000	 0.000	 0.000	 0.195
No.2540: 0.000	 0.000	 0.000	 0.000	 0.197
No.2541: 0.000	 0.000	 0.000	 0.000	 0.190
No.2542: 0.000	 0.000	 0.000	 0.000	 0.204
No.2543: 0.000	 0.167	 0.167	 0.105	 0.470
No.2544: 0.000	 0.000	 0.000	 0.000	 0.201
No.2545: 0.000	 0.000	 0.000	 0.000	 0.219
No.2546: 0.000	 0.167	 0.167	 0.158	 0.322
No.2547: 1.000	 0.667	 0.833	 0.316	 0.925
No.2548: 0.000	 0.000	 0.000	 0.053	 0.230
No.2549: 1.000	 0.333	 0.667	 0.263	 0.663
No.2550: 0.000	 0.333	 0.333	 0.105	 0.377
No.2551: 1.000	 0.136	 0.227	 0.185	 0.586
No.2552: 0.000	 0.091	 0.136	 0.074	 0.425
No.2553: 1.000	 0.136	 0.136	 0.111	 0.580
No.2554: 0.000	 0.045	 0.045	 0.037	 0.310
No.2555: 1.000	 0.182	 0.227	 0.185	 0.501
No.2556: 1.000	 0.045	 0.091	 0.074	 0.467
No.2557: 1.000	 0.182	 0.273	 0.148	 0.645
No.2558: 0.000	 0.045	 0.136	 0.074	 0.365
No.2559: 0.000	 0.045	 0.045	 0.037	 0.370
No.2560: 0.000	 0.091	 0.136	 0.111	 0.366
No.2561: 0.000	 0.091	 0.227	 0.148	 0.440
No.2562: 1.000	 0.182	 0.227	 0.148	 0.551
No.2563: 1.000	 0.227	 0.318	 0.185	 0.545
No.2564: 0.000	 0.000	 0.000	 0.000	 0.271
No.2565: 0.000	 0.136	 0.182	 0.111	 0.379
No.2566: 0.000	 0.000	 0.000	 0.000	 0.271
No.2567: 0.000	 0.091	 0.136	 0.111	 0.488
No.2568: 0.000	 0.136	 0.273	 0.111	 0.521
No.2569: 0.000	 0.182	 0.182	 0.148	 0.416
No.2570: 1.000	 0.273	 0.273	 0.222	 0.655
No.2571: 1.000	 0.227	 0.227	 0.185	 0.587
No.2572: 1.000	 0.227	 0.273	 0.185	 0.593
No.2573: 0.000	 0.136	 0.227	 0.111	 0.482
No.2574: 0.000	 0.000	 0.000	 0.000	 0.274
No.2575: 0.000	 0.136	 0.182	 0.148	 0.511
No.2576: 0.000	 0.045	 0.045	 0.037	 0.301
No.2577: 1.000	 0.182	 0.273	 0.222	 0.655
No.2578: 0.000	 0.045	 0.045	 0.037	 0.313
No.2579: 0.000	 0.000	 0.000	 0.000	 0.268
No.2580: 0.000	 0.000	 0.000	 0.000	 0.274
No.2581: 0.000	 0.154	 0.308	 0.178	 0.358
No.2582: 1.000	 0.231	 0.308	 0.222	 0.499
No.2583: 0.000	 0.154	 0.231	 0.133	 0.359
No.2584: 1.000	 0.154	 0.308	 0.178	 0.488
No.2585: 1.000	 0.077	 0.231	 0.133	 0.460
No.2586: 0.000	 0.231	 0.308	 0.178	 0.541
No.2587: 0.000	 0.154	 0.385	 0.222	 0.388
No.2588: 0.000	 0.308	 0.308	 0.222	 0.468
No.2589: 0.000	 0.000	 0.231	 0.222	 0.351
No.2590: 0.000	 0.077	 0.308	 0.178	 0.357
No.2591: 1.000	 0.308	 0.385	 0.222	 0.545
No.2592: 0.000	 0.154	 0.231	 0.133	 0.363
No.2593: 0.000	 0.154	 0.385	 0.222	 0.407
No.2594: 0.000	 0.231	 0.308	 0.178	 0.383
No.2595: 0.000	 0.077	 0.077	 0.133	 0.327
No.2596: 0.000	 0.077	 0.308	 0.222	 0.358
No.2597: 0.000	 0.000	 0.000	 0.000	 0.240
No.2598: 0.000	 0.000	 0.077	 0.089	 0.310
No.2599: 0.000	 0.231	 0.308	 0.178	 0.419
No.2600: 0.000	 0.154	 0.231	 0.178	 0.365
No.2601: 0.000	 0.154	 0.308	 0.178	 0.390
No.2602: 0.000	 0.154	 0.308	 0.178	 0.495
No.2603: 0.000	 0.077	 0.154	 0.133	 0.339
No.2604: 0.000	 0.308	 0.308	 0.178	 0.512
No.2605: 0.000	 0.000	 0.000	 0.000	 0.238
No.2606: 0.000	 0.077	 0.231	 0.133	 0.343
No.2607: 0.000	 0.231	 0.308	 0.178	 0.399
No.2608: 0.000	 0.308	 0.385	 0.222	 0.431
No.2609: 0.000	 0.154	 0.308	 0.178	 0.363
No.2610: 0.000	 0.000	 0.000	 0.000	 0.274
No.2611: 1.000	 0.500	 0.833	 0.500	 0.728
No.2612: 0.000	 0.083	 0.167	 0.091	 0.390
No.2613: 0.000	 0.083	 0.250	 0.227	 0.412
No.2614: 0.000	 0.500	 0.750	 0.455	 0.769
No.2615: 1.000	 0.583	 0.833	 0.455	 0.834
No.2616: 1.000	 0.750	 0.917	 0.500	 0.965
No.2617: 0.000	 0.000	 0.000	 0.000	 0.253
No.2618: 1.000	 0.333	 0.417	 0.273	 0.772
No.2619: 1.000	 0.333	 0.333	 0.227	 0.698
No.2620: 1.000	 0.500	 0.833	 0.455	 0.833
No.2621: 1.000	 0.750	 0.833	 0.455	 0.946
No.2622: 0.000	 0.250	 0.583	 0.318	 0.513
No.2623: 1.000	 0.333	 0.500	 0.273	 0.762
No.2624: 1.000	 0.583	 0.833	 0.455	 0.879
No.2625: 0.000	 0.250	 0.417	 0.273	 0.654
No.2626: 1.000	 0.750	 0.917	 0.500	 0.960
No.2627: 1.000	 0.500	 0.667	 0.455	 0.811
No.2628: 0.000	 0.167	 0.250	 0.182	 0.403
No.2629: 0.000	 0.333	 0.500	 0.273	 0.521
No.2630: 1.000	 0.083	 0.083	 0.045	 0.385
No.2631: 1.000	 0.083	 0.083	 0.182	 0.496
No.2632: 0.000	 0.167	 0.250	 0.227	 0.404
No.2633: 0.000	 0.083	 0.083	 0.045	 0.356
No.2634: 0.000	 0.000	 0.000	 0.045	 0.273
No.2635: 0.000	 0.250	 0.500	 0.364	 0.562
No.2636: 0.000	 0.000	 0.000	 0.000	 0.254
No.2637: 1.000	 0.417	 0.667	 0.409	 0.835
No.2638: 1.000	 0.500	 0.500	 0.273	 0.810
No.2639: 1.000	 0.667	 0.750	 0.500	 0.929
No.2640: 0.000	 0.083	 0.083	 0.136	 0.367
No.2641: 0.000	 0.333	 0.667	 0.341	 0.480
No.2642: 1.000	 0.667	 0.667	 0.341	 0.898
No.2643: 1.000	 0.667	 0.778	 0.439	 0.869
No.2644: 0.000	 0.222	 0.667	 0.341	 0.469
No.2645: 1.000	 0.667	 0.889	 0.439	 0.937
No.2646: 1.000	 0.667	 0.889	 0.439	 0.915
No.2647: 1.000	 0.333	 0.556	 0.341	 0.604
No.2648: 1.000	 0.667	 0.667	 0.390	 0.779
No.2649: 0.000	 0.778	 0.778	 0.439	 0.819
No.2650: 0.000	 0.000	 0.111	 0.098	 0.294
No.2651: 1.000	 0.667	 0.778	 0.341	 0.905
No.2652: 0.000	 0.000	 0.222	 0.098	 0.302
No.2653: 1.000	 0.111	 0.111	 0.049	 0.419
No.2654: 1.000	 0.333	 0.667	 0.341	 0.684
No.2655: 1.000	 0.333	 0.778	 0.341	 0.677
No.2656: 1.000	 0.667	 0.778	 0.439	 0.918
No.2657: 1.000	 0.778	 0.778	 0.341	 0.923
No.2658: 0.000	 0.333	 0.667	 0.341	 0.529
No.2659: 0.000	 0.111	 0.111	 0.098	 0.328
No.2660: 0.000	 0.333	 0.556	 0.341	 0.640
No.2661: 1.000	 0.111	 0.111	 0.146	 0.447
No.2662: 1.000	 0.667	 0.889	 0.390	 0.851
No.2663: 0.000	 0.444	 0.667	 0.390	 0.731
No.2664: 0.000	 0.000	 0.000	 0.000	 0.202
No.2665: 1.000	 0.667	 0.778	 0.439	 0.910
No.2666: 0.000	 0.556	 0.778	 0.341	 0.583
No.2667: 0.000	 0.111	 0.111	 0.098	 0.308
No.2668: 1.000	 0.556	 0.778	 0.390	 0.777
No.2669: 1.000	 0.667	 0.889	 0.390	 0.914
No.2670: 1.000	 0.222	 0.444	 0.293	 0.639
No.2671: 0.000	 0.000	 0.000	 0.000	 0.146
No.2672: 0.000	 0.000	 0.000	 0.000	 0.145
No.2673: 0.000	 0.000	 0.000	 0.000	 0.157
No.2674: 0.000	 0.000	 0.000	 0.000	 0.147
No.2675: 0.000	 0.000	 0.000	 0.000	 0.146
No.2676: 0.000	 0.000	 0.000	 0.000	 0.175
No.2677: 0.000	 0.000	 0.000	 0.000	 0.146
No.2678: 0.000	 0.000	 0.000	 0.054	 0.211
No.2679: 0.000	 0.000	 0.000	 0.000	 0.153
No.2680: 0.000	 0.000	 0.000	 0.000	 0.147
No.2681: 0.000	 0.000	 0.000	 0.000	 0.150
No.2682: 0.000	 0.200	 0.200	 0.108	 0.351
No.2683: 0.000	 0.000	 0.000	 0.000	 0.152
No.2684: 0.000	 0.000	 0.000	 0.000	 0.165
No.2685: 0.000	 0.000	 0.000	 0.000	 0.146
No.2686: 0.000	 0.000	 0.000	 0.000	 0.145
No.2687: 0.000	 0.000	 0.000	 0.000	 0.146
No.2688: 0.000	 0.000	 0.000	 0.000	 0.147
No.2689: 0.000	 0.000	 0.000	 0.000	 0.146
No.2690: 0.000	 0.000	 0.000	 0.000	 0.154
No.2691: 0.000	 0.000	 0.000	 0.000	 0.146
No.2692: 0.000	 0.000	 0.000	 0.000	 0.146
No.2693: 0.000	 0.000	 0.000	 0.000	 0.148
No.2694: 0.000	 0.000	 0.000	 0.000	 0.148
No.2695: 0.000	 0.000	 0.000	 0.000	 0.177
No.2696: 0.000	 0.000	 0.000	 0.000	 0.148
No.2697: 0.000	 0.000	 0.000	 0.000	 0.147
No.2698: 0.000	 0.000	 0.000	 0.000	 0.154
No.2699: 0.000	 0.000	 0.000	 0.000	 0.145
No.2700: 0.000	 0.000	 0.000	 0.000	 0.144
NN        FT      ST      E       DCG 
0.132	 0.082	 0.131	 0.075	 0.331
