        NN     FT     ST      E       DCG
No.2363: 0.000	 0.000	 0.000	 0.000	 0.230
No.2364: 0.000	 0.000	 0.000	 0.049	 0.248
No.2365: 0.000	 0.000	 0.000	 0.000	 0.211
No.2366: 0.000	 0.000	 0.000	 0.000	 0.221
No.2367: 0.000	 0.000	 0.000	 0.049	 0.261
No.2368: 0.000	 0.000	 0.000	 0.000	 0.195
No.2369: 0.000	 0.000	 0.000	 0.000	 0.205
No.2370: 1.000	 0.111	 0.111	 0.049	 0.404
No.2371: 0.000	 0.000	 0.000	 0.056	 0.252
No.2372: 0.000	 0.000	 0.000	 0.000	 0.175
No.2373: 0.000	 0.000	 0.000	 0.000	 0.195
No.2374: 0.000	 0.000	 0.000	 0.000	 0.197
No.2375: 0.000	 0.000	 0.000	 0.000	 0.210
No.2376: 0.000	 0.000	 0.250	 0.056	 0.287
No.2377: 0.000	 0.000	 0.000	 0.000	 0.178
No.2378: 0.000	 0.000	 0.000	 0.000	 0.160
No.2379: 0.000	 0.000	 0.000	 0.000	 0.192
No.2380: 0.000	 0.000	 0.000	 0.000	 0.189
No.2381: 0.000	 0.000	 0.000	 0.000	 0.158
No.2382: 0.000	 0.250	 0.250	 0.056	 0.339
No.2383: 0.000	 0.000	 0.000	 0.000	 0.182
No.2384: 0.000	 0.250	 0.500	 0.167	 0.414
No.2385: 0.000	 0.000	 0.000	 0.111	 0.247
No.2386: 0.000	 0.250	 0.500	 0.111	 0.555
No.2387: 0.000	 0.000	 0.250	 0.056	 0.303
No.2388: 0.000	 0.000	 0.250	 0.111	 0.297
No.2389: 0.000	 0.000	 0.000	 0.000	 0.199
No.2390: 0.000	 0.000	 0.000	 0.000	 0.204
No.2391: 0.000	 0.000	 0.000	 0.056	 0.216
No.2392: 0.000	 0.000	 0.000	 0.000	 0.180
No.2393: 0.000	 0.250	 0.250	 0.167	 0.532
No.2394: 0.000	 0.000	 0.000	 0.111	 0.240
No.2395: 0.000	 0.000	 0.000	 0.000	 0.180
No.2396: 0.000	 0.000	 0.000	 0.000	 0.160
No.2397: 0.000	 0.250	 0.250	 0.056	 0.477
No.2398: 0.000	 0.000	 0.000	 0.000	 0.197
No.2399: 0.000	 0.000	 0.000	 0.000	 0.132
No.2400: 0.000	 0.000	 0.000	 0.167	 0.267
No.2401: 0.000	 0.000	 0.083	 0.182	 0.334
No.2402: 1.000	 0.083	 0.417	 0.227	 0.498
No.2403: 1.000	 0.167	 0.417	 0.273	 0.598
No.2404: 0.000	 0.000	 0.000	 0.000	 0.233
No.2405: 0.000	 0.167	 0.167	 0.136	 0.365
No.2406: 0.000	 0.167	 0.333	 0.182	 0.401
No.2407: 0.000	 0.167	 0.250	 0.136	 0.499
No.2408: 0.000	 0.167	 0.250	 0.136	 0.412
No.2409: 1.000	 0.167	 0.167	 0.091	 0.538
No.2410: 0.000	 0.083	 0.083	 0.136	 0.343
No.2411: 1.000	 0.250	 0.250	 0.136	 0.518
No.2412: 0.000	 0.333	 0.417	 0.273	 0.481
No.2413: 0.000	 0.083	 0.250	 0.136	 0.352
No.2414: 0.000	 0.000	 0.083	 0.091	 0.328
No.2415: 0.000	 0.000	 0.000	 0.045	 0.294
No.2416: 0.000	 0.250	 0.333	 0.182	 0.459
No.2417: 0.000	 0.000	 0.000	 0.000	 0.240
No.2418: 0.000	 0.000	 0.167	 0.091	 0.327
No.2419: 0.000	 0.000	 0.000	 0.045	 0.284
No.2420: 0.000	 0.167	 0.250	 0.182	 0.394
No.2421: 0.000	 0.167	 0.250	 0.136	 0.373
No.2422: 0.000	 0.083	 0.167	 0.091	 0.390
No.2423: 1.000	 0.167	 0.167	 0.182	 0.506
No.2424: 0.000	 0.083	 0.167	 0.182	 0.382
No.2425: 0.000	 0.167	 0.333	 0.227	 0.394
No.2426: 0.000	 0.167	 0.250	 0.136	 0.503
No.2427: 0.000	 0.333	 0.500	 0.364	 0.633
No.2428: 0.000	 0.167	 0.250	 0.182	 0.382
No.2429: 0.000	 0.250	 0.250	 0.182	 0.479
No.2430: 0.000	 0.167	 0.250	 0.136	 0.329
No.2431: 0.000	 0.000	 0.020	 0.000	 0.403
No.2432: 1.000	 0.327	 0.612	 0.346	 0.791
No.2433: 0.000	 0.163	 0.306	 0.123	 0.540
No.2434: 0.000	 0.122	 0.184	 0.099	 0.467
No.2435: 0.000	 0.082	 0.122	 0.049	 0.453
No.2436: 0.000	 0.000	 0.000	 0.000	 0.396
No.2437: 0.000	 0.000	 0.000	 0.000	 0.361
No.2438: 0.000	 0.000	 0.041	 0.000	 0.372
No.2439: 0.000	 0.020	 0.020	 0.000	 0.404
No.2440: 0.000	 0.000	 0.000	 0.000	 0.365
No.2441: 0.000	 0.020	 0.020	 0.025	 0.387
No.2442: 0.000	 0.000	 0.000	 0.000	 0.360
No.2443: 0.000	 0.000	 0.000	 0.000	 0.358
No.2444: 1.000	 0.041	 0.041	 0.049	 0.434
No.2445: 0.000	 0.000	 0.000	 0.000	 0.362
No.2446: 0.000	 0.000	 0.041	 0.000	 0.406
No.2447: 0.000	 0.061	 0.082	 0.074	 0.437
No.2448: 0.000	 0.020	 0.061	 0.000	 0.407
No.2449: 0.000	 0.102	 0.163	 0.074	 0.472
No.2450: 0.000	 0.061	 0.143	 0.049	 0.457
No.2451: 0.000	 0.041	 0.102	 0.025	 0.432
No.2452: 0.000	 0.469	 0.673	 0.370	 0.695
No.2453: 0.000	 0.061	 0.122	 0.025	 0.478
No.2454: 0.000	 0.020	 0.061	 0.025	 0.397
No.2455: 0.000	 0.000	 0.000	 0.000	 0.365
No.2456: 0.000	 0.000	 0.000	 0.000	 0.374
No.2457: 0.000	 0.000	 0.020	 0.000	 0.367
No.2458: 0.000	 0.020	 0.061	 0.025	 0.416
No.2459: 0.000	 0.020	 0.020	 0.025	 0.403
No.2460: 0.000	 0.000	 0.000	 0.000	 0.366
No.2461: 0.000	 0.000	 0.000	 0.000	 0.158
No.2462: 1.000	 0.200	 0.400	 0.108	 0.536
No.2463: 0.000	 0.000	 0.000	 0.000	 0.172
No.2464: 0.000	 0.000	 0.000	 0.000	 0.145
No.2465: 0.000	 0.000	 0.200	 0.270	 0.359
No.2466: 0.000	 0.000	 0.000	 0.000	 0.153
No.2467: 0.000	 0.000	 0.000	 0.000	 0.188
No.2468: 0.000	 0.000	 0.000	 0.000	 0.195
No.2469: 0.000	 0.000	 0.000	 0.000	 0.212
No.2470: 0.000	 0.200	 0.200	 0.162	 0.402
No.2471: 0.000	 0.000	 0.000	 0.000	 0.172
No.2472: 0.000	 0.000	 0.000	 0.000	 0.180
No.2473: 0.000	 0.000	 0.200	 0.162	 0.305
No.2474: 0.000	 0.000	 0.000	 0.000	 0.153
No.2475: 0.000	 0.000	 0.000	 0.000	 0.211
No.2476: 0.000	 0.000	 0.000	 0.000	 0.172
No.2477: 0.000	 0.000	 0.000	 0.000	 0.172
No.2478: 0.000	 0.000	 0.000	 0.000	 0.149
No.2479: 0.000	 0.000	 0.000	 0.000	 0.166
No.2480: 0.000	 0.000	 0.000	 0.000	 0.158
No.2481: 0.000	 0.000	 0.200	 0.162	 0.336
No.2482: 0.000	 0.000	 0.000	 0.000	 0.150
No.2483: 0.000	 0.000	 0.000	 0.054	 0.206
No.2484: 0.000	 0.000	 0.000	 0.054	 0.231
No.2485: 0.000	 0.000	 0.000	 0.000	 0.177
No.2486: 0.000	 0.000	 0.000	 0.000	 0.157
No.2487: 0.000	 0.000	 0.000	 0.000	 0.164
No.2488: 0.000	 0.000	 0.000	 0.000	 0.160
No.2489: 0.000	 0.000	 0.000	 0.054	 0.238
No.2490: 0.000	 0.000	 0.000	 0.000	 0.208
No.2491: 0.000	 0.250	 0.333	 0.227	 0.506
No.2492: 0.000	 0.000	 0.167	 0.091	 0.340
No.2493: 0.000	 0.250	 0.500	 0.273	 0.455
No.2494: 1.000	 0.417	 0.583	 0.409	 0.824
No.2495: 0.000	 0.167	 0.167	 0.136	 0.446
No.2496: 0.000	 0.167	 0.167	 0.136	 0.567
No.2497: 0.000	 0.167	 0.500	 0.273	 0.444
No.2498: 1.000	 0.167	 0.250	 0.136	 0.523
No.2499: 1.000	 0.083	 0.083	 0.045	 0.394
No.2500: 0.000	 0.333	 0.417	 0.227	 0.517
No.2501: 1.000	 0.167	 0.417	 0.273	 0.551
No.2502: 0.000	 0.167	 0.250	 0.136	 0.404
No.2503: 0.000	 0.083	 0.250	 0.227	 0.518
No.2504: 0.000	 0.167	 0.167	 0.091	 0.374
No.2505: 0.000	 0.167	 0.333	 0.227	 0.433
No.2506: 0.000	 0.083	 0.167	 0.136	 0.348
No.2507: 0.000	 0.417	 0.500	 0.364	 0.699
No.2508: 0.000	 0.167	 0.250	 0.182	 0.441
No.2509: 1.000	 0.250	 0.333	 0.227	 0.575
No.2510: 0.000	 0.167	 0.167	 0.091	 0.471
No.2511: 0.000	 0.167	 0.167	 0.182	 0.510
No.2512: 0.000	 0.250	 0.250	 0.182	 0.397
No.2513: 1.000	 0.083	 0.250	 0.182	 0.510
No.2514: 0.000	 0.333	 0.333	 0.182	 0.488
No.2515: 0.000	 0.167	 0.333	 0.182	 0.537
No.2516: 0.000	 0.167	 0.250	 0.136	 0.392
No.2517: 1.000	 0.250	 0.250	 0.182	 0.534
No.2518: 0.000	 0.083	 0.250	 0.182	 0.372
No.2519: 0.000	 0.083	 0.333	 0.182	 0.370
No.2520: 1.000	 0.333	 0.583	 0.409	 0.645
No.2521: 0.000	 0.000	 0.000	 0.000	 0.173
No.2522: 0.000	 0.167	 0.167	 0.053	 0.402
No.2523: 1.000	 0.167	 0.333	 0.105	 0.493
No.2524: 1.000	 0.667	 0.667	 0.211	 0.848
No.2525: 0.000	 0.333	 0.333	 0.211	 0.484
No.2526: 0.000	 0.167	 0.333	 0.158	 0.355
No.2527: 1.000	 0.667	 0.667	 0.316	 0.905
No.2528: 1.000	 0.167	 0.333	 0.158	 0.493
No.2529: 1.000	 0.667	 0.667	 0.263	 0.860
No.2530: 1.000	 0.500	 0.500	 0.211	 0.650
No.2531: 1.000	 0.333	 0.333	 0.158	 0.551
No.2532: 1.000	 0.167	 0.167	 0.053	 0.395
No.2533: 1.000	 0.333	 0.667	 0.211	 0.592
No.2534: 0.000	 0.000	 0.000	 0.000	 0.158
No.2535: 0.000	 0.000	 0.000	 0.053	 0.203
No.2536: 0.000	 0.000	 0.000	 0.053	 0.234
No.2537: 0.000	 0.167	 0.167	 0.053	 0.267
No.2538: 0.000	 0.000	 0.000	 0.000	 0.164
No.2539: 0.000	 0.500	 0.500	 0.211	 0.657
No.2540: 0.000	 0.000	 0.000	 0.053	 0.238
No.2541: 0.000	 0.000	 0.000	 0.000	 0.204
No.2542: 1.000	 0.333	 0.500	 0.211	 0.694
No.2543: 0.000	 0.167	 0.167	 0.105	 0.309
No.2544: 0.000	 0.000	 0.167	 0.053	 0.254
No.2545: 1.000	 0.333	 0.333	 0.158	 0.651
No.2546: 0.000	 0.500	 0.500	 0.158	 0.465
No.2547: 0.000	 0.167	 0.167	 0.053	 0.247
No.2548: 1.000	 0.667	 0.667	 0.211	 0.842
No.2549: 1.000	 0.667	 0.667	 0.211	 0.846
No.2550: 0.000	 0.167	 0.167	 0.053	 0.405
No.2551: 0.000	 0.182	 0.273	 0.185	 0.410
No.2552: 0.000	 0.045	 0.182	 0.074	 0.422
No.2553: 0.000	 0.273	 0.364	 0.296	 0.637
No.2554: 0.000	 0.000	 0.000	 0.000	 0.283
No.2555: 1.000	 0.045	 0.091	 0.037	 0.458
No.2556: 0.000	 0.182	 0.273	 0.185	 0.446
No.2557: 1.000	 0.227	 0.318	 0.185	 0.636
No.2558: 0.000	 0.045	 0.045	 0.037	 0.323
No.2559: 0.000	 0.000	 0.000	 0.000	 0.291
No.2560: 0.000	 0.045	 0.045	 0.037	 0.342
No.2561: 0.000	 0.000	 0.000	 0.000	 0.346
No.2562: 1.000	 0.182	 0.273	 0.185	 0.524
No.2563: 1.000	 0.545	 0.545	 0.444	 0.824
No.2564: 0.000	 0.000	 0.000	 0.000	 0.276
No.2565: 1.000	 0.182	 0.227	 0.185	 0.581
No.2566: 0.000	 0.000	 0.000	 0.000	 0.264
No.2567: 0.000	 0.136	 0.182	 0.148	 0.399
No.2568: 1.000	 0.273	 0.500	 0.333	 0.683
No.2569: 0.000	 0.136	 0.409	 0.148	 0.489
No.2570: 1.000	 0.409	 0.591	 0.407	 0.790
No.2571: 1.000	 0.455	 0.591	 0.444	 0.842
No.2572: 0.000	 0.136	 0.273	 0.185	 0.543
No.2573: 0.000	 0.000	 0.000	 0.000	 0.304
No.2574: 0.000	 0.000	 0.000	 0.000	 0.267
No.2575: 1.000	 0.227	 0.409	 0.222	 0.565
No.2576: 0.000	 0.000	 0.000	 0.000	 0.271
No.2577: 0.000	 0.045	 0.182	 0.074	 0.373
No.2578: 0.000	 0.000	 0.000	 0.000	 0.278
No.2579: 0.000	 0.000	 0.000	 0.000	 0.265
No.2580: 1.000	 0.091	 0.227	 0.111	 0.520
No.2581: 0.000	 0.077	 0.077	 0.044	 0.282
No.2582: 0.000	 0.000	 0.077	 0.044	 0.270
No.2583: 0.000	 0.077	 0.077	 0.044	 0.338
No.2584: 0.000	 0.000	 0.077	 0.044	 0.272
No.2585: 0.000	 0.077	 0.077	 0.044	 0.288
No.2586: 0.000	 0.000	 0.000	 0.000	 0.241
No.2587: 0.000	 0.077	 0.077	 0.044	 0.312
No.2588: 0.000	 0.000	 0.000	 0.044	 0.267
No.2589: 0.000	 0.077	 0.077	 0.044	 0.308
No.2590: 0.000	 0.077	 0.077	 0.044	 0.401
No.2591: 0.000	 0.000	 0.000	 0.000	 0.263
No.2592: 0.000	 0.077	 0.077	 0.044	 0.277
No.2593: 0.000	 0.000	 0.077	 0.044	 0.271
No.2594: 0.000	 0.077	 0.077	 0.044	 0.297
No.2595: 0.000	 0.077	 0.077	 0.044	 0.304
No.2596: 0.000	 0.077	 0.077	 0.044	 0.297
No.2597: 0.000	 0.000	 0.000	 0.000	 0.222
No.2598: 0.000	 0.000	 0.077	 0.044	 0.264
No.2599: 0.000	 0.000	 0.077	 0.044	 0.276
No.2600: 0.000	 0.077	 0.077	 0.044	 0.293
No.2601: 0.000	 0.077	 0.077	 0.044	 0.342
No.2602: 0.000	 0.000	 0.000	 0.000	 0.265
No.2603: 0.000	 0.000	 0.000	 0.000	 0.247
No.2604: 0.000	 0.077	 0.077	 0.044	 0.311
No.2605: 0.000	 0.000	 0.000	 0.000	 0.229
No.2606: 0.000	 0.077	 0.077	 0.044	 0.340
No.2607: 0.000	 0.000	 0.077	 0.044	 0.292
No.2608: 0.000	 0.000	 0.000	 0.044	 0.267
No.2609: 0.000	 0.077	 0.077	 0.044	 0.343
No.2610: 0.000	 0.077	 0.077	 0.044	 0.306
No.2611: 0.000	 0.250	 0.417	 0.273	 0.503
No.2612: 0.000	 0.000	 0.000	 0.000	 0.245
No.2613: 0.000	 0.000	 0.083	 0.091	 0.299
No.2614: 1.000	 0.333	 0.417	 0.227	 0.693
No.2615: 0.000	 0.417	 0.500	 0.318	 0.691
No.2616: 1.000	 0.417	 0.583	 0.364	 0.677
No.2617: 1.000	 0.333	 0.500	 0.273	 0.639
No.2618: 1.000	 0.333	 0.417	 0.227	 0.684
No.2619: 1.000	 0.333	 0.333	 0.227	 0.667
No.2620: 1.000	 0.417	 0.583	 0.364	 0.681
No.2621: 1.000	 0.500	 0.667	 0.409	 0.718
No.2622: 0.000	 0.500	 0.500	 0.318	 0.662
No.2623: 1.000	 0.583	 0.750	 0.409	 0.824
No.2624: 1.000	 0.417	 0.583	 0.364	 0.721
No.2625: 1.000	 0.333	 0.417	 0.318	 0.748
No.2626: 1.000	 0.500	 0.583	 0.318	 0.798
No.2627: 1.000	 0.250	 0.417	 0.273	 0.672
No.2628: 0.000	 0.083	 0.083	 0.091	 0.349
No.2629: 1.000	 0.250	 0.417	 0.273	 0.697
No.2630: 1.000	 0.167	 0.167	 0.091	 0.450
No.2631: 0.000	 0.000	 0.000	 0.000	 0.247
No.2632: 0.000	 0.333	 0.500	 0.273	 0.512
No.2633: 0.000	 0.000	 0.000	 0.045	 0.252
No.2634: 0.000	 0.167	 0.250	 0.136	 0.501
No.2635: 1.000	 0.333	 0.417	 0.273	 0.702
No.2636: 0.000	 0.083	 0.250	 0.273	 0.447
No.2637: 0.000	 0.417	 0.417	 0.273	 0.528
No.2638: 0.000	 0.250	 0.500	 0.273	 0.649
No.2639: 0.000	 0.167	 0.250	 0.136	 0.382
No.2640: 0.000	 0.500	 0.667	 0.364	 0.734
No.2641: 1.000	 0.111	 0.111	 0.049	 0.371
No.2642: 1.000	 0.667	 0.667	 0.293	 0.872
No.2643: 1.000	 0.556	 0.889	 0.439	 0.785
No.2644: 0.000	 0.111	 0.111	 0.049	 0.338
No.2645: 1.000	 0.667	 0.667	 0.390	 0.888
No.2646: 1.000	 0.778	 0.889	 0.390	 0.941
No.2647: 1.000	 0.111	 0.111	 0.098	 0.404
No.2648: 1.000	 0.111	 0.111	 0.049	 0.372
No.2649: 0.000	 0.111	 0.111	 0.049	 0.396
No.2650: 0.000	 0.000	 0.000	 0.000	 0.192
No.2651: 0.000	 0.333	 0.556	 0.293	 0.544
No.2652: 0.000	 0.222	 0.222	 0.146	 0.499
No.2653: 1.000	 0.222	 0.333	 0.244	 0.595
No.2654: 1.000	 0.444	 0.667	 0.341	 0.756
No.2655: 1.000	 0.556	 0.667	 0.293	 0.844
No.2656: 1.000	 0.222	 0.222	 0.098	 0.447
No.2657: 1.000	 0.667	 0.778	 0.341	 0.903
No.2658: 1.000	 0.111	 0.111	 0.049	 0.366
No.2659: 0.000	 0.000	 0.222	 0.098	 0.280
No.2660: 1.000	 0.111	 0.111	 0.049	 0.367
No.2661: 0.000	 0.000	 0.111	 0.049	 0.221
No.2662: 0.000	 0.000	 0.111	 0.195	 0.318
No.2663: 1.000	 0.333	 0.333	 0.195	 0.535
No.2664: 0.000	 0.000	 0.111	 0.146	 0.298
No.2665: 1.000	 0.556	 0.667	 0.341	 0.801
No.2666: 1.000	 0.111	 0.111	 0.049	 0.367
No.2667: 0.000	 0.000	 0.111	 0.049	 0.213
No.2668: 0.000	 0.000	 0.222	 0.098	 0.325
No.2669: 1.000	 0.444	 0.556	 0.390	 0.787
No.2670: 1.000	 0.556	 0.778	 0.341	 0.790
No.2671: 0.000	 0.000	 0.000	 0.000	 0.146
No.2672: 0.000	 0.000	 0.000	 0.000	 0.144
No.2673: 0.000	 0.000	 0.000	 0.000	 0.151
No.2674: 0.000	 0.000	 0.000	 0.000	 0.146
No.2675: 0.000	 0.000	 0.000	 0.000	 0.144
No.2676: 0.000	 0.000	 0.000	 0.000	 0.177
No.2677: 0.000	 0.000	 0.000	 0.000	 0.144
No.2678: 0.000	 0.000	 0.000	 0.000	 0.176
No.2679: 0.000	 0.000	 0.000	 0.000	 0.147
No.2680: 0.000	 0.000	 0.000	 0.000	 0.147
No.2681: 0.000	 0.000	 0.000	 0.000	 0.146
No.2682: 0.000	 0.000	 0.000	 0.108	 0.273
No.2683: 0.000	 0.000	 0.000	 0.000	 0.146
No.2684: 0.000	 0.000	 0.000	 0.000	 0.155
No.2685: 0.000	 0.000	 0.000	 0.000	 0.149
No.2686: 0.000	 0.000	 0.000	 0.000	 0.145
No.2687: 0.000	 0.000	 0.000	 0.000	 0.144
No.2688: 0.000	 0.000	 0.000	 0.000	 0.144
No.2689: 0.000	 0.000	 0.000	 0.000	 0.143
No.2690: 0.000	 0.000	 0.000	 0.000	 0.147
No.2691: 0.000	 0.000	 0.000	 0.000	 0.145
No.2692: 0.000	 0.000	 0.000	 0.000	 0.146
No.2693: 0.000	 0.000	 0.000	 0.000	 0.149
No.2694: 0.000	 0.000	 0.000	 0.000	 0.145
No.2695: 0.000	 0.000	 0.000	 0.000	 0.153
No.2696: 0.000	 0.000	 0.000	 0.000	 0.145
No.2697: 0.000	 0.000	 0.000	 0.000	 0.145
No.2698: 0.000	 0.000	 0.000	 0.000	 0.151
No.2699: 0.000	 0.000	 0.000	 0.000	 0.144
No.2700: 0.000	 0.000	 0.000	 0.000	 0.144
NN       FT       ST       E       DCG 
0.213	 0.123	 0.186	 0.107	 0.379
