        NN     FT     ST      E       DCG
No.2363: 0.000	 0.000	 0.000	 0.000	 0.218
No.2364: 0.000	 0.000	 0.000	 0.000	 0.193
No.2365: 0.000	 0.000	 0.000	 0.000	 0.202
No.2366: 0.000	 0.000	 0.000	 0.000	 0.193
No.2367: 0.000	 0.000	 0.000	 0.000	 0.208
No.2368: 0.000	 0.000	 0.000	 0.000	 0.195
No.2369: 0.000	 0.000	 0.000	 0.000	 0.191
No.2370: 0.000	 0.000	 0.000	 0.000	 0.185
No.2371: 0.000	 0.000	 0.000	 0.000	 0.173
No.2372: 0.000	 0.000	 0.000	 0.000	 0.179
No.2373: 0.000	 0.000	 0.000	 0.000	 0.173
No.2374: 0.000	 0.000	 0.000	 0.000	 0.184
No.2375: 0.000	 0.000	 0.000	 0.000	 0.221
No.2376: 0.000	 0.000	 0.000	 0.000	 0.199
No.2377: 0.000	 0.000	 0.000	 0.000	 0.173
No.2378: 0.000	 0.000	 0.000	 0.000	 0.166
No.2379: 0.000	 0.000	 0.000	 0.000	 0.178
No.2380: 0.000	 0.000	 0.000	 0.000	 0.197
No.2381: 0.000	 0.000	 0.000	 0.000	 0.195
No.2382: 0.000	 0.000	 0.000	 0.000	 0.170
No.2383: 0.000	 0.000	 0.000	 0.000	 0.162
No.2384: 0.000	 0.000	 0.000	 0.000	 0.201
No.2385: 0.000	 0.000	 0.000	 0.000	 0.203
No.2386: 0.000	 0.000	 0.000	 0.056	 0.243
No.2387: 0.000	 0.000	 0.000	 0.000	 0.219
No.2388: 0.000	 0.000	 0.000	 0.000	 0.191
No.2389: 0.000	 0.000	 0.000	 0.000	 0.202
No.2390: 0.000	 0.000	 0.000	 0.000	 0.225
No.2391: 0.000	 0.000	 0.000	 0.000	 0.170
No.2392: 0.000	 0.000	 0.000	 0.000	 0.171
No.2393: 0.000	 0.000	 0.000	 0.000	 0.175
No.2394: 0.000	 0.000	 0.000	 0.000	 0.177
No.2395: 0.000	 0.000	 0.000	 0.000	 0.202
No.2396: 0.000	 0.000	 0.000	 0.000	 0.194
No.2397: 0.000	 0.000	 0.000	 0.000	 0.203
No.2398: 0.000	 0.000	 0.000	 0.000	 0.159
No.2399: 0.000	 0.000	 0.000	 0.000	 0.125
No.2400: 0.000	 0.000	 0.000	 0.000	 0.187
No.2401: 0.000	 0.000	 0.000	 0.000	 0.237
No.2402: 0.000	 0.000	 0.000	 0.000	 0.223
No.2403: 0.000	 0.083	 0.083	 0.045	 0.339
No.2404: 0.000	 0.000	 0.000	 0.000	 0.224
No.2405: 0.000	 0.000	 0.000	 0.000	 0.217
No.2406: 0.000	 0.000	 0.000	 0.000	 0.232
No.2407: 0.000	 0.000	 0.083	 0.045	 0.290
No.2408: 0.000	 0.000	 0.083	 0.045	 0.262
No.2409: 0.000	 0.000	 0.083	 0.045	 0.264
No.2410: 0.000	 0.000	 0.000	 0.000	 0.275
No.2411: 0.000	 0.000	 0.000	 0.000	 0.232
No.2412: 0.000	 0.000	 0.000	 0.045	 0.277
No.2413: 0.000	 0.000	 0.000	 0.000	 0.247
No.2414: 0.000	 0.000	 0.083	 0.045	 0.251
No.2415: 0.000	 0.000	 0.000	 0.000	 0.242
No.2416: 0.000	 0.000	 0.000	 0.000	 0.218
No.2417: 0.000	 0.000	 0.000	 0.000	 0.226
No.2418: 0.000	 0.000	 0.083	 0.045	 0.269
No.2419: 0.000	 0.000	 0.000	 0.000	 0.234
No.2420: 0.000	 0.167	 0.167	 0.091	 0.303
No.2421: 0.000	 0.167	 0.167	 0.091	 0.464
No.2422: 0.000	 0.000	 0.000	 0.000	 0.255
No.2423: 0.000	 0.083	 0.083	 0.045	 0.322
No.2424: 0.000	 0.000	 0.167	 0.136	 0.339
No.2425: 0.000	 0.000	 0.000	 0.000	 0.252
No.2426: 0.000	 0.000	 0.000	 0.000	 0.232
No.2427: 0.000	 0.000	 0.167	 0.136	 0.358
No.2428: 0.000	 0.000	 0.000	 0.045	 0.265
No.2429: 0.000	 0.083	 0.083	 0.045	 0.276
No.2430: 0.000	 0.000	 0.000	 0.000	 0.229
No.2431: 1.000	 0.306	 0.408	 0.296	 0.707
No.2432: 0.000	 0.286	 0.510	 0.173	 0.588
No.2433: 0.000	 0.347	 0.490	 0.272	 0.694
No.2434: 0.000	 0.102	 0.184	 0.099	 0.460
No.2435: 0.000	 0.184	 0.388	 0.173	 0.558
No.2436: 1.000	 0.224	 0.327	 0.173	 0.692
No.2437: 0.000	 0.020	 0.020	 0.025	 0.383
No.2438: 0.000	 0.061	 0.102	 0.074	 0.450
No.2439: 0.000	 0.082	 0.122	 0.074	 0.439
No.2440: 0.000	 0.000	 0.000	 0.000	 0.364
No.2441: 0.000	 0.000	 0.020	 0.000	 0.393
No.2442: 0.000	 0.000	 0.061	 0.000	 0.404
No.2443: 0.000	 0.000	 0.041	 0.000	 0.387
No.2444: 0.000	 0.000	 0.000	 0.000	 0.392
No.2445: 0.000	 0.000	 0.000	 0.000	 0.366
No.2446: 1.000	 0.367	 0.429	 0.346	 0.693
No.2447: 1.000	 0.265	 0.449	 0.272	 0.637
No.2448: 0.000	 0.082	 0.163	 0.099	 0.466
No.2449: 0.000	 0.204	 0.367	 0.173	 0.572
No.2450: 0.000	 0.122	 0.265	 0.123	 0.509
No.2451: 0.000	 0.245	 0.408	 0.198	 0.624
No.2452: 1.000	 0.286	 0.551	 0.222	 0.752
No.2453: 0.000	 0.347	 0.469	 0.198	 0.632
No.2454: 0.000	 0.000	 0.000	 0.000	 0.373
No.2455: 0.000	 0.061	 0.102	 0.000	 0.423
No.2456: 0.000	 0.163	 0.367	 0.074	 0.584
No.2457: 0.000	 0.000	 0.102	 0.000	 0.411
No.2458: 0.000	 0.204	 0.510	 0.222	 0.661
No.2459: 0.000	 0.061	 0.082	 0.074	 0.428
No.2460: 0.000	 0.000	 0.000	 0.000	 0.365
No.2461: 0.000	 0.000	 0.000	 0.000	 0.195
No.2462: 0.000	 0.000	 0.000	 0.000	 0.175
No.2463: 0.000	 0.000	 0.000	 0.054	 0.235
No.2464: 0.000	 0.000	 0.000	 0.054	 0.206
No.2465: 0.000	 0.000	 0.000	 0.000	 0.169
No.2466: 0.000	 0.000	 0.000	 0.000	 0.176
No.2467: 0.000	 0.000	 0.000	 0.000	 0.186
No.2468: 0.000	 0.000	 0.000	 0.054	 0.240
No.2469: 0.000	 0.000	 0.000	 0.054	 0.206
No.2470: 0.000	 0.000	 0.000	 0.000	 0.180
No.2471: 0.000	 0.000	 0.000	 0.000	 0.175
No.2472: 0.000	 0.000	 0.000	 0.000	 0.163
No.2473: 0.000	 0.000	 0.000	 0.000	 0.172
No.2474: 0.000	 0.000	 0.000	 0.000	 0.167
No.2475: 0.000	 0.000	 0.000	 0.000	 0.164
No.2476: 0.000	 0.000	 0.000	 0.054	 0.227
No.2477: 0.000	 0.000	 0.000	 0.000	 0.177
No.2478: 0.000	 0.000	 0.000	 0.000	 0.159
No.2479: 0.000	 0.000	 0.000	 0.000	 0.172
No.2480: 0.000	 0.000	 0.000	 0.000	 0.167
No.2481: 0.000	 0.000	 0.000	 0.000	 0.196
No.2482: 0.000	 0.000	 0.000	 0.000	 0.153
No.2483: 0.000	 0.000	 0.000	 0.000	 0.172
No.2484: 0.000	 0.000	 0.000	 0.000	 0.163
No.2485: 0.000	 0.000	 0.000	 0.000	 0.173
No.2486: 0.000	 0.200	 0.200	 0.054	 0.312
No.2487: 0.000	 0.000	 0.000	 0.054	 0.215
No.2488: 0.000	 0.000	 0.000	 0.000	 0.151
No.2489: 0.000	 0.000	 0.000	 0.054	 0.212
No.2490: 0.000	 0.000	 0.000	 0.000	 0.187
No.2491: 0.000	 0.000	 0.000	 0.000	 0.236
No.2492: 0.000	 0.000	 0.000	 0.000	 0.241
No.2493: 0.000	 0.000	 0.000	 0.045	 0.277
No.2494: 0.000	 0.083	 0.167	 0.091	 0.368
No.2495: 0.000	 0.000	 0.000	 0.000	 0.270
No.2496: 0.000	 0.000	 0.000	 0.000	 0.296
No.2497: 0.000	 0.000	 0.083	 0.045	 0.271
No.2498: 0.000	 0.000	 0.000	 0.000	 0.241
No.2499: 0.000	 0.083	 0.083	 0.045	 0.298
No.2500: 0.000	 0.000	 0.000	 0.136	 0.310
No.2501: 1.000	 0.167	 0.167	 0.091	 0.477
No.2502: 0.000	 0.000	 0.000	 0.000	 0.257
No.2503: 0.000	 0.000	 0.000	 0.091	 0.262
No.2504: 0.000	 0.000	 0.000	 0.000	 0.279
No.2505: 0.000	 0.000	 0.000	 0.000	 0.261
No.2506: 0.000	 0.000	 0.000	 0.000	 0.258
No.2507: 0.000	 0.083	 0.167	 0.091	 0.320
No.2508: 0.000	 0.083	 0.167	 0.091	 0.432
No.2509: 0.000	 0.000	 0.000	 0.045	 0.273
No.2510: 0.000	 0.083	 0.083	 0.045	 0.360
No.2511: 1.000	 0.083	 0.083	 0.045	 0.445
No.2512: 0.000	 0.000	 0.083	 0.045	 0.292
No.2513: 0.000	 0.000	 0.000	 0.000	 0.240
No.2514: 0.000	 0.000	 0.000	 0.000	 0.266
No.2515: 0.000	 0.083	 0.083	 0.045	 0.305
No.2516: 0.000	 0.083	 0.083	 0.136	 0.317
No.2517: 0.000	 0.000	 0.000	 0.000	 0.264
No.2518: 0.000	 0.167	 0.167	 0.091	 0.337
No.2519: 0.000	 0.250	 0.250	 0.136	 0.413
No.2520: 0.000	 0.167	 0.167	 0.091	 0.439
No.2521: 0.000	 0.000	 0.000	 0.000	 0.163
No.2522: 0.000	 0.333	 0.333	 0.105	 0.480
No.2523: 0.000	 0.000	 0.167	 0.158	 0.295
No.2524: 0.000	 0.000	 0.000	 0.000	 0.184
No.2525: 0.000	 0.000	 0.000	 0.000	 0.196
No.2526: 0.000	 0.333	 0.333	 0.158	 0.381
No.2527: 0.000	 0.000	 0.000	 0.105	 0.242
No.2528: 0.000	 0.000	 0.000	 0.000	 0.199
No.2529: 0.000	 0.000	 0.000	 0.105	 0.240
No.2530: 0.000	 0.000	 0.000	 0.000	 0.152
No.2531: 0.000	 0.000	 0.000	 0.053	 0.209
No.2532: 0.000	 0.000	 0.000	 0.053	 0.223
No.2533: 0.000	 0.000	 0.000	 0.000	 0.183
No.2534: 0.000	 0.000	 0.000	 0.000	 0.152
No.2535: 0.000	 0.000	 0.000	 0.053	 0.206
No.2536: 0.000	 0.333	 0.333	 0.105	 0.495
No.2537: 0.000	 0.000	 0.167	 0.053	 0.237
No.2538: 0.000	 0.000	 0.000	 0.000	 0.190
No.2539: 0.000	 0.000	 0.333	 0.105	 0.267
No.2540: 0.000	 0.000	 0.000	 0.000	 0.154
No.2541: 0.000	 0.000	 0.000	 0.000	 0.179
No.2542: 0.000	 0.333	 0.333	 0.105	 0.507
No.2543: 0.000	 0.000	 0.000	 0.000	 0.199
No.2544: 0.000	 0.000	 0.000	 0.000	 0.226
No.2545: 0.000	 0.000	 0.333	 0.105	 0.291
No.2546: 0.000	 0.167	 0.333	 0.105	 0.340
No.2547: 0.000	 0.000	 0.000	 0.053	 0.227
No.2548: 0.000	 0.333	 0.333	 0.158	 0.549
No.2549: 0.000	 0.000	 0.000	 0.000	 0.171
No.2550: 1.000	 0.333	 0.333	 0.105	 0.642
No.2551: 0.000	 0.000	 0.000	 0.000	 0.319
No.2552: 0.000	 0.045	 0.045	 0.037	 0.339
No.2553: 1.000	 0.045	 0.136	 0.037	 0.433
No.2554: 0.000	 0.000	 0.045	 0.037	 0.308
No.2555: 0.000	 0.000	 0.000	 0.000	 0.289
No.2556: 1.000	 0.045	 0.091	 0.037	 0.431
No.2557: 0.000	 0.000	 0.000	 0.000	 0.313
No.2558: 0.000	 0.045	 0.091	 0.037	 0.342
No.2559: 0.000	 0.000	 0.000	 0.000	 0.294
No.2560: 0.000	 0.000	 0.000	 0.000	 0.314
No.2561: 0.000	 0.000	 0.000	 0.000	 0.327
No.2562: 0.000	 0.045	 0.091	 0.037	 0.422
No.2563: 0.000	 0.000	 0.045	 0.037	 0.347
No.2564: 0.000	 0.000	 0.000	 0.000	 0.268
No.2565: 0.000	 0.045	 0.045	 0.037	 0.337
No.2566: 0.000	 0.000	 0.000	 0.000	 0.266
No.2567: 0.000	 0.045	 0.045	 0.037	 0.428
No.2568: 0.000	 0.045	 0.091	 0.037	 0.391
No.2569: 0.000	 0.045	 0.045	 0.037	 0.363
No.2570: 0.000	 0.182	 0.182	 0.148	 0.400
No.2571: 0.000	 0.091	 0.182	 0.074	 0.465
No.2572: 1.000	 0.045	 0.091	 0.074	 0.446
No.2573: 0.000	 0.045	 0.136	 0.111	 0.368
No.2574: 0.000	 0.000	 0.000	 0.000	 0.267
No.2575: 0.000	 0.000	 0.045	 0.037	 0.317
No.2576: 0.000	 0.000	 0.045	 0.037	 0.293
No.2577: 0.000	 0.000	 0.000	 0.000	 0.321
No.2578: 0.000	 0.045	 0.091	 0.074	 0.310
No.2579: 0.000	 0.000	 0.000	 0.000	 0.264
No.2580: 0.000	 0.091	 0.091	 0.074	 0.444
No.2581: 0.000	 0.000	 0.000	 0.000	 0.308
No.2582: 0.000	 0.000	 0.231	 0.178	 0.345
No.2583: 0.000	 0.000	 0.000	 0.044	 0.286
No.2584: 0.000	 0.000	 0.000	 0.000	 0.290
No.2585: 0.000	 0.000	 0.000	 0.000	 0.243
No.2586: 0.000	 0.000	 0.000	 0.000	 0.303
No.2587: 0.000	 0.000	 0.000	 0.000	 0.278
No.2588: 0.000	 0.000	 0.000	 0.000	 0.316
No.2589: 0.000	 0.000	 0.000	 0.000	 0.305
No.2590: 0.000	 0.000	 0.000	 0.000	 0.307
No.2591: 0.000	 0.000	 0.077	 0.044	 0.321
No.2592: 0.000	 0.000	 0.000	 0.000	 0.302
No.2593: 0.000	 0.000	 0.000	 0.000	 0.291
No.2594: 0.000	 0.000	 0.154	 0.178	 0.350
No.2595: 0.000	 0.000	 0.000	 0.000	 0.267
No.2596: 0.000	 0.000	 0.000	 0.000	 0.288
No.2597: 0.000	 0.000	 0.000	 0.000	 0.224
No.2598: 0.000	 0.000	 0.000	 0.000	 0.240
No.2599: 0.000	 0.077	 0.308	 0.222	 0.361
No.2600: 0.000	 0.000	 0.000	 0.000	 0.279
No.2601: 0.000	 0.077	 0.231	 0.178	 0.369
No.2602: 0.000	 0.000	 0.000	 0.044	 0.289
No.2603: 0.000	 0.000	 0.000	 0.000	 0.276
No.2604: 0.000	 0.077	 0.308	 0.222	 0.378
No.2605: 0.000	 0.000	 0.000	 0.000	 0.306
No.2606: 0.000	 0.000	 0.000	 0.000	 0.295
No.2607: 0.000	 0.000	 0.385	 0.222	 0.365
No.2608: 0.000	 0.000	 0.000	 0.000	 0.303
No.2609: 0.000	 0.000	 0.000	 0.000	 0.293
No.2610: 0.000	 0.000	 0.000	 0.000	 0.258
No.2611: 0.000	 0.000	 0.000	 0.000	 0.295
No.2612: 0.000	 0.000	 0.000	 0.045	 0.274
No.2613: 0.000	 0.083	 0.083	 0.045	 0.360
No.2614: 0.000	 0.083	 0.250	 0.136	 0.371
No.2615: 1.000	 0.333	 0.500	 0.273	 0.607
No.2616: 0.000	 0.250	 0.333	 0.182	 0.538
No.2617: 0.000	 0.000	 0.000	 0.000	 0.254
No.2618: 1.000	 0.250	 0.250	 0.182	 0.660
No.2619: 0.000	 0.167	 0.167	 0.136	 0.381
No.2620: 0.000	 0.083	 0.083	 0.045	 0.337
No.2621: 0.000	 0.250	 0.333	 0.182	 0.463
No.2622: 0.000	 0.000	 0.083	 0.136	 0.338
No.2623: 1.000	 0.250	 0.250	 0.136	 0.520
No.2624: 0.000	 0.083	 0.167	 0.136	 0.343
No.2625: 0.000	 0.250	 0.250	 0.136	 0.527
No.2626: 0.000	 0.000	 0.083	 0.045	 0.329
No.2627: 0.000	 0.083	 0.167	 0.091	 0.362
No.2628: 0.000	 0.000	 0.000	 0.000	 0.290
No.2629: 0.000	 0.167	 0.167	 0.091	 0.500
No.2630: 0.000	 0.000	 0.000	 0.000	 0.217
No.2631: 0.000	 0.000	 0.083	 0.091	 0.321
No.2632: 0.000	 0.000	 0.000	 0.000	 0.268
No.2633: 0.000	 0.000	 0.000	 0.000	 0.310
No.2634: 0.000	 0.000	 0.000	 0.000	 0.269
No.2635: 0.000	 0.083	 0.083	 0.091	 0.309
No.2636: 0.000	 0.000	 0.000	 0.000	 0.210
No.2637: 0.000	 0.083	 0.333	 0.227	 0.415
No.2638: 0.000	 0.083	 0.250	 0.136	 0.357
No.2639: 0.000	 0.083	 0.250	 0.182	 0.372
No.2640: 0.000	 0.000	 0.000	 0.000	 0.235
No.2641: 0.000	 0.000	 0.222	 0.098	 0.278
No.2642: 1.000	 0.333	 0.444	 0.195	 0.686
No.2643: 1.000	 0.111	 0.111	 0.098	 0.429
No.2644: 0.000	 0.111	 0.111	 0.098	 0.426
No.2645: 1.000	 0.444	 0.444	 0.195	 0.693
No.2646: 0.000	 0.000	 0.000	 0.049	 0.241
No.2647: 0.000	 0.000	 0.000	 0.049	 0.219
No.2648: 0.000	 0.111	 0.222	 0.195	 0.337
No.2649: 0.000	 0.000	 0.000	 0.098	 0.263
No.2650: 1.000	 0.111	 0.111	 0.049	 0.380
No.2651: 0.000	 0.111	 0.111	 0.098	 0.312
No.2652: 0.000	 0.000	 0.000	 0.000	 0.246
No.2653: 0.000	 0.111	 0.111	 0.049	 0.303
No.2654: 0.000	 0.222	 0.556	 0.244	 0.387
No.2655: 0.000	 0.111	 0.222	 0.195	 0.363
No.2656: 0.000	 0.000	 0.111	 0.049	 0.276
No.2657: 0.000	 0.333	 0.333	 0.146	 0.452
No.2658: 0.000	 0.111	 0.222	 0.098	 0.332
No.2659: 1.000	 0.111	 0.111	 0.049	 0.421
No.2660: 0.000	 0.000	 0.000	 0.000	 0.239
No.2661: 0.000	 0.000	 0.000	 0.000	 0.208
No.2662: 0.000	 0.000	 0.000	 0.000	 0.220
No.2663: 0.000	 0.000	 0.000	 0.049	 0.266
No.2664: 0.000	 0.000	 0.000	 0.000	 0.187
No.2665: 1.000	 0.222	 0.333	 0.146	 0.553
No.2666: 0.000	 0.111	 0.222	 0.195	 0.352
No.2667: 0.000	 0.000	 0.000	 0.000	 0.207
No.2668: 0.000	 0.000	 0.000	 0.000	 0.244
No.2669: 1.000	 0.333	 0.444	 0.195	 0.596
No.2670: 0.000	 0.111	 0.111	 0.049	 0.249
No.2671: 0.000	 0.000	 0.000	 0.000	 0.170
No.2672: 0.000	 0.000	 0.000	 0.000	 0.159
No.2673: 0.000	 0.000	 0.000	 0.000	 0.172
No.2674: 0.000	 0.000	 0.000	 0.000	 0.163
No.2675: 0.000	 0.000	 0.000	 0.000	 0.156
No.2676: 0.000	 0.000	 0.000	 0.000	 0.161
No.2677: 0.000	 0.000	 0.000	 0.000	 0.158
No.2678: 0.000	 0.000	 0.000	 0.000	 0.167
No.2679: 0.000	 0.000	 0.000	 0.000	 0.165
No.2680: 0.000	 0.000	 0.000	 0.000	 0.160
No.2681: 0.000	 0.000	 0.000	 0.000	 0.155
No.2682: 0.000	 0.200	 0.400	 0.162	 0.426
No.2683: 0.000	 0.000	 0.000	 0.000	 0.162
No.2684: 0.000	 0.000	 0.000	 0.000	 0.165
No.2685: 0.000	 0.000	 0.000	 0.000	 0.155
No.2686: 0.000	 0.000	 0.000	 0.000	 0.159
No.2687: 0.000	 0.000	 0.000	 0.000	 0.155
No.2688: 0.000	 0.000	 0.000	 0.000	 0.155
No.2689: 0.000	 0.000	 0.000	 0.000	 0.166
No.2690: 0.000	 0.000	 0.000	 0.000	 0.155
No.2691: 0.000	 0.000	 0.000	 0.000	 0.155
No.2692: 0.000	 0.000	 0.000	 0.000	 0.156
No.2693: 0.000	 0.000	 0.000	 0.000	 0.159
No.2694: 0.000	 0.000	 0.000	 0.000	 0.155
No.2695: 0.000	 0.000	 0.000	 0.000	 0.210
No.2696: 0.000	 0.000	 0.000	 0.000	 0.154
No.2697: 0.000	 0.000	 0.000	 0.000	 0.157
No.2698: 0.000	 0.000	 0.000	 0.000	 0.166
No.2699: 0.000	 0.000	 0.000	 0.000	 0.159
No.2700: 0.000	 0.000	 0.000	 0.000	 0.173
NN       FT       ST       E       DCG 
0.069	 0.048	 0.085	 0.051	 0.296
