        NN     FT     ST      E       DCG
No.2363: 0.000	 0.000	 0.000	 0.049	 0.230
No.2364: 0.000	 0.000	 0.000	 0.000	 0.204
No.2365: 0.000	 0.000	 0.000	 0.049	 0.240
No.2366: 0.000	 0.000	 0.000	 0.049	 0.226
No.2367: 0.000	 0.000	 0.000	 0.000	 0.201
No.2368: 0.000	 0.000	 0.000	 0.000	 0.197
No.2369: 0.000	 0.000	 0.000	 0.049	 0.239
No.2370: 0.000	 0.000	 0.000	 0.000	 0.228
No.2371: 1.000	 0.250	 0.500	 0.167	 0.594
No.2372: 0.000	 0.250	 0.500	 0.222	 0.455
No.2373: 1.000	 0.250	 0.500	 0.167	 0.565
No.2374: 1.000	 0.250	 0.500	 0.222	 0.616
No.2375: 1.000	 0.250	 0.500	 0.222	 0.631
No.2376: 1.000	 0.500	 0.750	 0.222	 0.872
No.2377: 0.000	 0.750	 1.000	 0.222	 0.818
No.2378: 0.000	 0.000	 0.000	 0.111	 0.258
No.2379: 0.000	 0.000	 0.500	 0.111	 0.362
No.2380: 1.000	 0.500	 0.500	 0.222	 0.662
No.2381: 0.000	 0.000	 0.000	 0.111	 0.244
No.2382: 0.000	 0.000	 0.250	 0.167	 0.357
No.2383: 0.000	 0.000	 0.500	 0.167	 0.387
No.2384: 0.000	 0.500	 0.750	 0.222	 0.724
No.2385: 0.000	 0.250	 0.750	 0.222	 0.657
No.2386: 0.000	 0.500	 0.750	 0.222	 0.552
No.2387: 1.000	 0.500	 0.750	 0.222	 0.863
No.2388: 0.000	 0.500	 0.750	 0.222	 0.574
No.2389: 1.000	 0.500	 0.750	 0.222	 0.877
No.2390: 1.000	 0.250	 0.500	 0.222	 0.619
No.2391: 0.000	 0.250	 0.500	 0.111	 0.405
No.2392: 0.000	 0.500	 0.500	 0.222	 0.678
No.2393: 1.000	 0.250	 0.500	 0.222	 0.590
No.2394: 0.000	 0.500	 0.750	 0.222	 0.679
No.2395: 0.000	 0.250	 0.250	 0.167	 0.537
No.2396: 0.000	 0.250	 0.250	 0.056	 0.372
No.2397: 1.000	 0.500	 1.000	 0.222	 0.890
No.2398: 0.000	 0.000	 0.250	 0.167	 0.340
No.2399: 0.000	 0.000	 0.000	 0.000	 0.126
No.2400: 0.000	 0.250	 0.500	 0.222	 0.480
No.2401: 0.000	 0.000	 0.083	 0.045	 0.280
No.2402: 0.000	 0.000	 0.000	 0.000	 0.224
No.2403: 1.000	 0.167	 0.250	 0.136	 0.507
No.2404: 0.000	 0.000	 0.000	 0.000	 0.241
No.2405: 0.000	 0.000	 0.000	 0.000	 0.219
No.2406: 0.000	 0.000	 0.000	 0.000	 0.231
No.2407: 0.000	 0.000	 0.083	 0.045	 0.256
No.2408: 0.000	 0.000	 0.083	 0.045	 0.274
No.2409: 1.000	 0.083	 0.083	 0.091	 0.440
No.2410: 0.000	 0.000	 0.000	 0.000	 0.247
No.2411: 0.000	 0.000	 0.000	 0.000	 0.238
No.2412: 1.000	 0.250	 0.250	 0.227	 0.707
No.2413: 0.000	 0.000	 0.000	 0.000	 0.241
No.2414: 0.000	 0.000	 0.000	 0.000	 0.250
No.2415: 0.000	 0.000	 0.000	 0.000	 0.234
No.2416: 0.000	 0.000	 0.000	 0.000	 0.231
No.2417: 0.000	 0.000	 0.000	 0.000	 0.266
No.2418: 0.000	 0.000	 0.000	 0.045	 0.266
No.2419: 0.000	 0.000	 0.000	 0.000	 0.223
No.2420: 0.000	 0.000	 0.167	 0.091	 0.306
No.2421: 0.000	 0.083	 0.083	 0.091	 0.328
No.2422: 0.000	 0.000	 0.000	 0.045	 0.240
No.2423: 0.000	 0.000	 0.000	 0.000	 0.233
No.2424: 0.000	 0.000	 0.000	 0.000	 0.257
No.2425: 1.000	 0.083	 0.083	 0.045	 0.386
No.2426: 0.000	 0.083	 0.083	 0.045	 0.286
No.2427: 0.000	 0.000	 0.083	 0.045	 0.295
No.2428: 0.000	 0.000	 0.000	 0.000	 0.228
No.2429: 1.000	 0.083	 0.083	 0.045	 0.391
No.2430: 0.000	 0.000	 0.000	 0.000	 0.228
No.2431: 1.000	 0.306	 0.592	 0.370	 0.675
No.2432: 0.000	 0.204	 0.388	 0.198	 0.565
No.2433: 0.000	 0.408	 0.673	 0.370	 0.736
No.2434: 0.000	 0.020	 0.041	 0.025	 0.446
No.2435: 1.000	 0.306	 0.510	 0.222	 0.639
No.2436: 0.000	 0.347	 0.469	 0.272	 0.642
No.2437: 0.000	 0.020	 0.020	 0.025	 0.423
No.2438: 0.000	 0.020	 0.020	 0.025	 0.400
No.2439: 0.000	 0.306	 0.531	 0.272	 0.633
No.2440: 0.000	 0.000	 0.000	 0.000	 0.366
No.2441: 0.000	 0.020	 0.061	 0.025	 0.472
No.2442: 0.000	 0.020	 0.020	 0.025	 0.381
No.2443: 0.000	 0.000	 0.000	 0.000	 0.367
No.2444: 0.000	 0.020	 0.020	 0.025	 0.402
No.2445: 0.000	 0.000	 0.000	 0.000	 0.368
No.2446: 1.000	 0.347	 0.571	 0.370	 0.719
No.2447: 0.000	 0.347	 0.571	 0.346	 0.697
No.2448: 0.000	 0.020	 0.041	 0.025	 0.428
No.2449: 1.000	 0.388	 0.592	 0.420	 0.756
No.2450: 0.000	 0.265	 0.592	 0.198	 0.688
No.2451: 0.000	 0.367	 0.571	 0.370	 0.735
No.2452: 0.000	 0.327	 0.592	 0.198	 0.676
No.2453: 1.000	 0.163	 0.367	 0.123	 0.591
No.2454: 0.000	 0.000	 0.000	 0.000	 0.369
No.2455: 0.000	 0.000	 0.041	 0.000	 0.401
No.2456: 0.000	 0.245	 0.449	 0.198	 0.578
No.2457: 0.000	 0.020	 0.020	 0.000	 0.396
No.2458: 1.000	 0.327	 0.551	 0.222	 0.677
No.2459: 0.000	 0.286	 0.571	 0.198	 0.609
No.2460: 0.000	 0.000	 0.000	 0.000	 0.366
No.2461: 0.000	 0.000	 0.000	 0.000	 0.181
No.2462: 0.000	 0.000	 0.600	 0.216	 0.383
No.2463: 0.000	 0.000	 0.000	 0.162	 0.268
No.2464: 0.000	 0.000	 0.000	 0.000	 0.170
No.2465: 0.000	 0.000	 0.000	 0.000	 0.232
No.2466: 0.000	 0.000	 0.000	 0.000	 0.152
No.2467: 0.000	 0.000	 0.000	 0.108	 0.269
No.2468: 0.000	 0.000	 0.200	 0.162	 0.328
No.2469: 1.000	 0.600	 0.600	 0.162	 0.634
No.2470: 0.000	 0.200	 0.200	 0.108	 0.477
No.2471: 0.000	 0.000	 0.000	 0.054	 0.241
No.2472: 0.000	 0.000	 0.000	 0.000	 0.159
No.2473: 0.000	 0.000	 0.000	 0.000	 0.196
No.2474: 0.000	 0.000	 0.000	 0.000	 0.161
No.2475: 0.000	 0.000	 0.000	 0.000	 0.188
No.2476: 0.000	 0.000	 0.000	 0.054	 0.202
No.2477: 0.000	 0.000	 0.000	 0.000	 0.164
No.2478: 0.000	 0.000	 0.000	 0.000	 0.176
No.2479: 0.000	 0.000	 0.000	 0.000	 0.161
No.2480: 0.000	 0.000	 0.000	 0.000	 0.151
No.2481: 0.000	 0.600	 0.600	 0.216	 0.710
No.2482: 0.000	 0.000	 0.000	 0.000	 0.174
No.2483: 1.000	 0.200	 0.600	 0.162	 0.566
No.2484: 0.000	 0.000	 0.000	 0.000	 0.171
No.2485: 0.000	 0.000	 0.000	 0.000	 0.189
No.2486: 0.000	 0.000	 0.000	 0.000	 0.190
No.2487: 0.000	 0.000	 0.000	 0.000	 0.180
No.2488: 0.000	 0.000	 0.000	 0.000	 0.162
No.2489: 0.000	 0.000	 0.000	 0.108	 0.275
No.2490: 0.000	 0.000	 0.000	 0.054	 0.246
No.2491: 0.000	 0.000	 0.000	 0.000	 0.250
No.2492: 0.000	 0.000	 0.000	 0.000	 0.278
No.2493: 0.000	 0.000	 0.083	 0.045	 0.308
No.2494: 0.000	 0.000	 0.167	 0.091	 0.288
No.2495: 0.000	 0.000	 0.000	 0.000	 0.264
No.2496: 0.000	 0.000	 0.000	 0.000	 0.267
No.2497: 0.000	 0.083	 0.167	 0.091	 0.311
No.2498: 0.000	 0.000	 0.000	 0.000	 0.244
No.2499: 0.000	 0.000	 0.000	 0.000	 0.229
No.2500: 1.000	 0.250	 0.250	 0.182	 0.546
No.2501: 0.000	 0.000	 0.000	 0.000	 0.261
No.2502: 0.000	 0.000	 0.000	 0.000	 0.220
No.2503: 0.000	 0.000	 0.000	 0.000	 0.234
No.2504: 0.000	 0.083	 0.083	 0.091	 0.329
No.2505: 0.000	 0.000	 0.000	 0.000	 0.265
No.2506: 0.000	 0.000	 0.000	 0.000	 0.228
No.2507: 0.000	 0.000	 0.000	 0.000	 0.271
No.2508: 0.000	 0.000	 0.000	 0.045	 0.262
No.2509: 0.000	 0.000	 0.167	 0.091	 0.286
No.2510: 1.000	 0.333	 0.333	 0.182	 0.622
No.2511: 0.000	 0.000	 0.083	 0.045	 0.286
No.2512: 0.000	 0.250	 0.417	 0.227	 0.537
No.2513: 0.000	 0.000	 0.000	 0.000	 0.254
No.2514: 0.000	 0.083	 0.167	 0.091	 0.371
No.2515: 0.000	 0.083	 0.083	 0.045	 0.351
No.2516: 0.000	 0.333	 0.417	 0.273	 0.468
No.2517: 0.000	 0.000	 0.333	 0.182	 0.356
No.2518: 1.000	 0.250	 0.333	 0.227	 0.588
No.2519: 0.000	 0.250	 0.417	 0.227	 0.556
No.2520: 0.000	 0.000	 0.000	 0.045	 0.265
No.2521: 0.000	 0.000	 0.000	 0.000	 0.186
No.2522: 1.000	 0.667	 0.667	 0.263	 0.730
No.2523: 0.000	 0.000	 0.000	 0.105	 0.262
No.2524: 0.000	 0.000	 0.000	 0.000	 0.168
No.2525: 1.000	 0.667	 0.667	 0.211	 0.885
No.2526: 1.000	 0.333	 0.667	 0.263	 0.588
No.2527: 1.000	 0.500	 0.500	 0.263	 0.634
No.2528: 1.000	 0.167	 0.167	 0.053	 0.440
No.2529: 1.000	 0.500	 0.667	 0.211	 0.773
No.2530: 0.000	 0.000	 0.000	 0.053	 0.226
No.2531: 0.000	 0.000	 0.167	 0.053	 0.232
No.2532: 1.000	 0.500	 0.500	 0.263	 0.659
No.2533: 0.000	 0.000	 0.000	 0.000	 0.171
No.2534: 0.000	 0.000	 0.167	 0.105	 0.285
No.2535: 0.000	 0.000	 0.333	 0.158	 0.343
No.2536: 0.000	 0.000	 0.000	 0.000	 0.196
No.2537: 1.000	 0.333	 0.333	 0.211	 0.702
No.2538: 0.000	 0.333	 0.500	 0.263	 0.588
No.2539: 0.000	 0.000	 0.000	 0.000	 0.193
No.2540: 0.000	 0.000	 0.000	 0.000	 0.187
No.2541: 0.000	 0.000	 0.000	 0.000	 0.193
No.2542: 0.000	 0.000	 0.000	 0.053	 0.242
No.2543: 0.000	 0.167	 0.333	 0.158	 0.490
No.2544: 0.000	 0.000	 0.000	 0.105	 0.259
No.2545: 0.000	 0.000	 0.167	 0.053	 0.242
No.2546: 1.000	 0.333	 0.333	 0.263	 0.586
No.2547: 0.000	 0.333	 0.333	 0.211	 0.451
No.2548: 1.000	 0.167	 0.167	 0.053	 0.446
No.2549: 1.000	 0.333	 0.333	 0.158	 0.565
No.2550: 1.000	 0.167	 0.333	 0.211	 0.528
No.2551: 1.000	 0.182	 0.182	 0.148	 0.619
No.2552: 0.000	 0.136	 0.273	 0.222	 0.475
No.2553: 1.000	 0.182	 0.182	 0.148	 0.505
No.2554: 0.000	 0.045	 0.045	 0.037	 0.319
No.2555: 1.000	 0.091	 0.136	 0.111	 0.465
No.2556: 0.000	 0.091	 0.182	 0.111	 0.437
No.2557: 0.000	 0.182	 0.227	 0.185	 0.522
No.2558: 0.000	 0.000	 0.091	 0.074	 0.347
No.2559: 0.000	 0.045	 0.091	 0.037	 0.330
No.2560: 0.000	 0.091	 0.136	 0.111	 0.363
No.2561: 0.000	 0.182	 0.182	 0.148	 0.428
No.2562: 1.000	 0.182	 0.182	 0.148	 0.539
No.2563: 0.000	 0.227	 0.318	 0.222	 0.449
No.2564: 0.000	 0.000	 0.000	 0.000	 0.271
No.2565: 0.000	 0.136	 0.182	 0.148	 0.395
No.2566: 0.000	 0.000	 0.000	 0.000	 0.268
No.2567: 1.000	 0.091	 0.136	 0.074	 0.469
No.2568: 0.000	 0.182	 0.182	 0.148	 0.510
No.2569: 0.000	 0.091	 0.182	 0.111	 0.404
No.2570: 1.000	 0.227	 0.227	 0.185	 0.662
No.2571: 1.000	 0.182	 0.227	 0.148	 0.593
No.2572: 0.000	 0.182	 0.227	 0.185	 0.538
No.2573: 0.000	 0.136	 0.182	 0.111	 0.443
No.2574: 0.000	 0.000	 0.000	 0.000	 0.272
No.2575: 0.000	 0.182	 0.227	 0.148	 0.501
No.2576: 0.000	 0.045	 0.045	 0.037	 0.294
No.2577: 1.000	 0.136	 0.273	 0.148	 0.508
No.2578: 0.000	 0.045	 0.045	 0.037	 0.314
No.2579: 0.000	 0.000	 0.000	 0.000	 0.266
No.2580: 0.000	 0.000	 0.000	 0.000	 0.273
No.2581: 0.000	 0.231	 0.308	 0.178	 0.384
No.2582: 0.000	 0.308	 0.385	 0.222	 0.423
No.2583: 0.000	 0.231	 0.231	 0.178	 0.414
No.2584: 0.000	 0.231	 0.308	 0.222	 0.418
No.2585: 0.000	 0.077	 0.154	 0.089	 0.387
No.2586: 0.000	 0.154	 0.308	 0.178	 0.390
No.2587: 0.000	 0.231	 0.385	 0.222	 0.408
No.2588: 0.000	 0.077	 0.385	 0.222	 0.380
No.2589: 1.000	 0.231	 0.308	 0.222	 0.532
No.2590: 0.000	 0.077	 0.385	 0.222	 0.371
No.2591: 0.000	 0.385	 0.385	 0.222	 0.543
No.2592: 0.000	 0.154	 0.308	 0.178	 0.378
No.2593: 1.000	 0.077	 0.308	 0.178	 0.464
No.2594: 0.000	 0.154	 0.385	 0.222	 0.498
No.2595: 0.000	 0.154	 0.154	 0.089	 0.353
No.2596: 0.000	 0.077	 0.154	 0.089	 0.341
No.2597: 0.000	 0.000	 0.000	 0.000	 0.233
No.2598: 0.000	 0.077	 0.077	 0.044	 0.319
No.2599: 0.000	 0.077	 0.385	 0.222	 0.357
No.2600: 0.000	 0.154	 0.231	 0.222	 0.477
No.2601: 0.000	 0.077	 0.308	 0.178	 0.387
No.2602: 0.000	 0.077	 0.077	 0.133	 0.343
No.2603: 0.000	 0.231	 0.231	 0.222	 0.397
No.2604: 0.000	 0.308	 0.385	 0.222	 0.459
No.2605: 0.000	 0.000	 0.000	 0.000	 0.234
No.2606: 0.000	 0.154	 0.231	 0.133	 0.376
No.2607: 0.000	 0.231	 0.385	 0.222	 0.495
No.2608: 1.000	 0.154	 0.231	 0.133	 0.469
No.2609: 0.000	 0.000	 0.231	 0.133	 0.332
No.2610: 0.000	 0.000	 0.000	 0.000	 0.263
No.2611: 1.000	 0.500	 0.750	 0.455	 0.851
No.2612: 0.000	 0.083	 0.083	 0.045	 0.372
No.2613: 0.000	 0.083	 0.083	 0.045	 0.466
No.2614: 0.000	 0.583	 0.750	 0.455	 0.794
No.2615: 1.000	 0.833	 0.833	 0.455	 0.959
No.2616: 1.000	 0.833	 0.833	 0.455	 0.950
No.2617: 0.000	 0.000	 0.083	 0.045	 0.277
No.2618: 1.000	 0.583	 0.750	 0.455	 0.762
No.2619: 1.000	 0.083	 0.167	 0.136	 0.479
No.2620: 1.000	 0.417	 0.833	 0.500	 0.733
No.2621: 1.000	 0.833	 0.917	 0.545	 0.914
No.2622: 0.000	 0.083	 0.250	 0.182	 0.394
No.2623: 1.000	 0.667	 0.667	 0.409	 0.825
No.2624: 0.000	 0.750	 0.833	 0.455	 0.831
No.2625: 0.000	 0.333	 0.500	 0.273	 0.609
No.2626: 1.000	 0.750	 0.917	 0.500	 0.951
No.2627: 1.000	 0.333	 0.583	 0.455	 0.650
No.2628: 0.000	 0.000	 0.167	 0.136	 0.378
No.2629: 1.000	 0.333	 0.583	 0.318	 0.620
No.2630: 0.000	 0.000	 0.083	 0.045	 0.253
No.2631: 1.000	 0.167	 0.250	 0.136	 0.509
No.2632: 0.000	 0.167	 0.333	 0.227	 0.418
No.2633: 1.000	 0.083	 0.083	 0.045	 0.448
No.2634: 0.000	 0.167	 0.167	 0.091	 0.375
No.2635: 1.000	 0.500	 0.750	 0.455	 0.739
No.2636: 0.000	 0.000	 0.000	 0.000	 0.225
No.2637: 1.000	 0.417	 0.667	 0.455	 0.733
No.2638: 1.000	 0.167	 0.333	 0.182	 0.530
No.2639: 1.000	 0.833	 0.917	 0.500	 0.946
No.2640: 0.000	 0.000	 0.083	 0.045	 0.314
No.2641: 0.000	 0.556	 0.778	 0.341	 0.561
No.2642: 1.000	 0.667	 0.667	 0.341	 0.905
No.2643: 1.000	 0.556	 0.889	 0.439	 0.934
No.2644: 1.000	 0.444	 0.778	 0.341	 0.815
No.2645: 1.000	 0.667	 0.778	 0.439	 0.922
No.2646: 1.000	 0.556	 0.889	 0.439	 0.915
No.2647: 1.000	 0.444	 0.778	 0.439	 0.806
No.2648: 1.000	 0.667	 0.667	 0.390	 0.757
No.2649: 1.000	 0.889	 1.000	 0.439	 0.957
No.2650: 0.000	 0.111	 0.222	 0.098	 0.291
No.2651: 1.000	 0.667	 0.778	 0.341	 0.908
No.2652: 1.000	 0.333	 0.333	 0.146	 0.694
No.2653: 1.000	 0.222	 0.222	 0.098	 0.489
No.2654: 1.000	 0.333	 0.556	 0.341	 0.754
No.2655: 1.000	 0.222	 0.556	 0.244	 0.625
No.2656: 1.000	 0.667	 0.889	 0.390	 0.923
No.2657: 1.000	 0.667	 0.778	 0.341	 0.900
No.2658: 1.000	 0.556	 0.778	 0.341	 0.804
No.2659: 1.000	 0.222	 0.333	 0.146	 0.563
No.2660: 1.000	 0.444	 0.778	 0.390	 0.746
No.2661: 0.000	 0.111	 0.222	 0.146	 0.373
No.2662: 1.000	 0.667	 0.889	 0.439	 0.873
No.2663: 0.000	 0.444	 0.778	 0.341	 0.722
No.2664: 0.000	 0.000	 0.000	 0.000	 0.204
No.2665: 1.000	 0.778	 0.889	 0.439	 0.957
No.2666: 0.000	 0.556	 0.778	 0.341	 0.743
No.2667: 0.000	 0.111	 0.111	 0.098	 0.327
No.2668: 1.000	 0.556	 0.778	 0.439	 0.877
No.2669: 1.000	 0.778	 0.778	 0.341	 0.862
No.2670: 1.000	 0.444	 0.889	 0.439	 0.861
No.2671: 0.000	 0.000	 0.000	 0.000	 0.146
No.2672: 0.000	 0.000	 0.000	 0.000	 0.145
No.2673: 0.000	 0.000	 0.000	 0.000	 0.165
No.2674: 0.000	 0.000	 0.000	 0.000	 0.148
No.2675: 0.000	 0.000	 0.000	 0.000	 0.146
No.2676: 0.000	 0.000	 0.000	 0.000	 0.185
No.2677: 0.000	 0.000	 0.000	 0.000	 0.146
No.2678: 0.000	 0.000	 0.000	 0.000	 0.207
No.2679: 0.000	 0.000	 0.000	 0.000	 0.152
No.2680: 0.000	 0.000	 0.000	 0.000	 0.148
No.2681: 0.000	 0.000	 0.000	 0.000	 0.150
No.2682: 0.000	 0.000	 0.200	 0.162	 0.281
No.2683: 0.000	 0.000	 0.000	 0.000	 0.150
No.2684: 0.000	 0.000	 0.000	 0.000	 0.158
No.2685: 0.000	 0.000	 0.000	 0.000	 0.147
No.2686: 0.000	 0.000	 0.000	 0.000	 0.146
No.2687: 0.000	 0.000	 0.000	 0.000	 0.146
No.2688: 0.000	 0.000	 0.000	 0.000	 0.146
No.2689: 0.000	 0.000	 0.000	 0.000	 0.145
No.2690: 0.000	 0.000	 0.000	 0.000	 0.149
No.2691: 0.000	 0.000	 0.000	 0.000	 0.147
No.2692: 0.000	 0.000	 0.000	 0.000	 0.147
No.2693: 0.000	 0.000	 0.000	 0.000	 0.148
No.2694: 0.000	 0.000	 0.000	 0.000	 0.147
No.2695: 0.000	 0.000	 0.000	 0.000	 0.169
No.2696: 0.000	 0.000	 0.000	 0.000	 0.147
No.2697: 0.000	 0.000	 0.000	 0.000	 0.147
No.2698: 0.000	 0.000	 0.000	 0.000	 0.154
No.2699: 0.000	 0.000	 0.000	 0.000	 0.145
No.2700: 0.000	 0.000	 0.000	 0.000	 0.146
NN        FT      ST      E       DCG 
0.164	 0.097	 0.149	 0.085	 0.348
